,0,1,2,3,4,5,6,7,8
0,2018-04-02,125.65,126.01,121.21,123.48,54.4380437531002,6596490,0.0000,1.0
1,2018-04-03,123.59,125.04,122.67,124.91,55.0684810916727,3804500,0.0000,1.0
2,2018-04-04,121.12,125.89,120.66,125.77,55.4476252253597,7261233,0.0000,1.0
3,2018-04-05,126.45,126.6,124.96,125.76,55.4432165726424,4078888,0.0000,1.0
4,2018-04-06,124.58,125.74,122.21,122.76,54.1206207574553,4454247,0.0000,1.0
5,2018-04-09,123.85,124.39,122.1,122.22,53.8825535107216,3555440,0.0000,1.0
6,2018-04-10,124.04,124.32,122.33,122.96,54.2087938118011,4258153,0.0000,1.0
7,2018-04-11,122.27,123.3,121.89,122.45,53.9839525232193,2620858,0.0000,1.0
8,2018-04-12,123.04,123.86,122.79,123.25,54.3366447406025,3232340,0.0000,1.0
9,2018-04-13,123.79,124.0,121.85,122.71,54.0985774938688,3469139,0.0000,1.0
10,2018-04-16,123.9,124.03,122.84,123.81,54.5835292927708,3507415,0.0000,1.0
11,2018-04-17,124.72,125.95,124.15,124.53,54.9009522884157,4203379,0.0000,1.0
12,2018-04-18,125.42,125.44,124.17,124.8,55.0199859117825,4129247,0.0000,1.0
13,2018-04-19,124.71,125.57,123.15,123.85,54.6011639036399,4824141,0.0000,1.0
14,2018-04-20,124.87,124.87,122.5,123.08,54.2616976444086,5376886,0.0000,1.0
15,2018-04-23,123.12,123.51,122.5,123.46,54.4292264476656,3280606,0.0000,1.0
16,2018-04-24,126.5,127.31,120.8,122.1,53.8296496781141,8151481,0.0000,1.0
17,2018-04-25,122.25,123.0,119.37,121.45,53.5430872514903,4720692,0.0000,1.0
18,2018-04-26,121.5,124.24,120.82,122.82,54.147072673759,3586039,0.0000,1.0
19,2018-04-27,122.29,122.75,121.01,122.46,53.9883611759366,2901055,0.0000,1.0
20,2018-04-30,122.53,122.79,120.15,120.15,52.9699623982425,4442093,0.0000,1.0
