,0,1,2,3,4,5,6,7,8
0,2018-04-02,25.033,25.033,24.6,24.725,22.2912698979126,1612,0.0000,1.0
1,2018-04-03,24.9,25.1,24.9,25.1,22.6293579145645,2083,0.0000,1.0
2,2018-04-04,25.08,25.082,25.061,25.07,22.6023108732323,1833,0.0000,1.0
3,2018-04-05,25.62,25.62,25.5,25.5,22.9899851323264,1193,0.0000,1.0
4,2018-04-06,25.23,25.23,25.07,25.08,22.6113265536764,1041,0.0000,1.0
5,2018-04-09,25.2,25.2,25.2,25.2,22.719514719005,530,0.0000,1.0
6,2018-04-10,25.45,25.45,25.385,25.385,22.8863048072199,2226,0.0000,1.0
7,2018-04-11,25.38,25.38,25.38,25.38,22.8817969669979,167,0.0000,1.0
8,2018-04-12,25.59,25.59,25.5,25.56,23.0440792149907,1590,0.0000,1.0
9,2018-04-13,25.59,25.59,25.59,25.59,23.0711262563229,57,0.0000,1.0
10,2018-04-16,25.73,25.73,25.73,25.73,23.1973457825396,111,0.0000,1.0
11,2018-04-17,25.82,25.82,25.818,25.818,23.2766837704472,388,0.0000,1.0
12,2018-04-18,25.97,25.97,25.83,25.845,23.3010261076462,1652,0.0000,1.0
13,2018-04-19,25.87,25.87,25.551,25.68,23.1522673803193,6401,0.0000,1.0
14,2018-04-20,25.55,25.55,25.481,25.481,22.9728553394828,963,0.0000,1.0
15,2018-04-23,25.413,25.42,25.41,25.42,22.9178596887741,675,0.0000,1.0
16,2018-04-24,25.591,25.591,25.23,25.23,22.7465617603371,2234,0.0000,1.0
17,2018-04-25,25.13,25.26,25.106,25.26,22.7736088016693,1531,0.0000,1.0
18,2018-04-26,25.47,25.5,25.465,25.5,22.9899851323264,1997,0.0000,1.0
19,2018-04-27,25.47,25.47,25.47,25.47,22.9629380909943,5035,0.0000,1.0
20,2018-04-30,25.44,25.65,25.34,25.399,22.8989267598416,5170,0.0000,1.0
