,0,1,2,3,4,5,6,7,8
0,2018-04-02,73.58,73.76,70.98,71.6,19.6721025207717,10384526,0.0000,1.0
1,2018-04-03,72.15,72.42,70.09,70.53,19.378119983101,4862011,0.0000,1.0
2,2018-04-04,68.19,69.56,67.95,69.52,19.1006224475426,7860183,0.0000,1.0
3,2018-04-05,70.5,70.9558,69.12,69.38,19.0621574426137,5620973,0.0000,1.0
4,2018-04-06,68.48,69.48,67.38,67.55,18.5593648781862,8322676,0.0000,1.0
5,2018-04-09,68.22,69.33,68.11,68.44,18.8038924095198,6316831,0.0000,1.0
6,2018-04-10,70.18,71.0772,69.82,70.78,19.4468074919026,9340797,0.0000,1.0
7,2018-04-11,70.31,71.4543,70.18,70.55,19.3836149838051,4020882,0.0000,1.0
8,2018-04-12,70.75,71.39,70.23,70.54,19.380867483453,3960713,0.0000,1.0
9,2018-04-13,71.31,71.31,69.07,69.29,19.0374299394452,4890366,0.0000,1.0
10,2018-04-16,69.52,69.985,69.01,69.92,19.2105224616251,3805824,0.0000,1.0
11,2018-04-17,70.29,71.49,70.17,71.09,19.5319800028165,14357738,0.0000,1.0
12,2018-04-18,71.36,72.5,70.83,72.32,19.8699225461203,7508199,0.0000,1.0
13,2018-04-19,72.3,72.6,71.49,72.02,19.7874975355584,8610267,0.0000,1.0
14,2018-04-20,71.57,72.14,70.59,71.06,19.5237375017603,6119619,0.0000,1.0
15,2018-04-23,71.14,71.19,69.68,69.89,19.2022799605689,19183882,0.0000,1.0
16,2018-04-24,70.55,70.75,68.46,69.26,19.029187438389,3180737,0.0000,1.0
17,2018-04-25,68.85,68.85,67.09,68.27,18.7571849035347,4180571,0.0000,1.0
18,2018-04-26,68.9,69.8843,68.8301,69.8,19.1775524574004,4392387,0.0000,1.0
19,2018-04-27,70.89,71.09,69.52,69.73,19.1583199549359,10648248,0.0000,1.0
20,2018-04-30,70.2,70.8,69.44,70.08,19.2544824672581,5861942,0.0000,1.0
