,0,1,2,3,4,5,6,7,8
0,2018-04-02,63.62,63.75,61.74,62.36,28.7169751491033,2113549,0.0000,1.0
1,2018-04-03,62.71,63.27,62.23,63.14,29.0761675900318,1055975,0.0000,1.0
2,2018-04-04,62.18,63.99,62.16,63.87,29.4123348744905,936160,0.0000,1.0
3,2018-04-05,64.27,64.54,64.02,64.32,29.6195612827185,794318,0.0000,1.0
4,2018-04-06,63.79,64.21,62.52,62.96,28.9932770267406,1148451,0.0000,1.0
5,2018-04-09,63.34,64.09,63.1,63.15,29.0807726213258,876206,0.0000,1.0
6,2018-04-10,63.96,64.42,63.7,64.21,29.568905938485,722802,0.0000,1.0
7,2018-04-11,63.87,64.37,63.71,63.93,29.4399650622543,436802,0.0000,1.0
8,2018-04-12,64.25,64.67,64.22,64.41,29.6610065643641,544635,0.0000,1.0
9,2018-04-13,64.79,64.82,63.99,64.23,29.5781160010729,539373,0.0000,1.0
10,2018-04-16,64.68,64.97,64.41,64.74,29.8129725970646,626763,0.0000,1.0
11,2018-04-17,65.19,65.62,65.08,65.46,30.1445348502294,673572,0.0000,1.0
12,2018-04-18,65.62,65.76,65.41,65.55,30.185980131875,740773,0.0000,1.0
13,2018-04-19,65.36,65.5,64.91,65.15,30.0017788801168,519553,0.0000,1.0
14,2018-04-20,65.16,65.17,64.42,64.66,29.776132346713,567635,0.0000,1.0
15,2018-04-23,64.81,64.95,64.34,64.61,29.7531071902432,521749,0.0000,1.0
16,2018-04-24,64.92,64.97,63.41,63.81,29.3847046867268,835896,0.0000,1.0
17,2018-04-25,63.81,64.06,63.3,63.92,29.4353600309603,950989,0.0000,1.0
18,2018-04-26,64.19,64.73,64.04,64.51,29.7070568773037,460963,0.0000,1.0
19,2018-04-27,64.73,64.75,64.31,64.55,29.7254770024795,316726,0.0000,1.0
20,2018-04-30,64.72,64.87,64.03,64.03,29.4860153751938,562757,0.0000,1.0
