,0,1,2,3,4,5,6,7,8
0,2018-04-02,166.64,168.94,164.47,166.68,39.6711055564032,37586791,0.0000,1.0
1,2018-04-03,167.64,168.75,164.88,168.39,40.0780985399732,30278046,0.0000,1.0
2,2018-04-04,164.88,172.01,164.77,171.61,40.844482988567,34605489,0.0000,1.0
3,2018-04-05,172.58,174.23,172.08,172.8,41.1277120239169,26933197,0.0000,1.0
4,2018-04-06,170.97,172.48,168.2,168.38,40.0757184640459,35005290,0.0000,1.0
5,2018-04-09,169.88,173.09,169.85,170.05,40.4731911439067,29017718,0.0000,1.0
6,2018-04-10,173.0,174.0,171.53,173.25,41.2348154406459,28614241,0.0000,1.0
7,2018-04-11,172.23,173.92,171.7,172.44,41.0420292905338,22431640,0.0000,1.0
8,2018-04-12,173.41,175.0,173.04,174.14,41.4466421981765,22889285,0.0000,1.0
9,2018-04-13,174.78,175.84,173.85,174.73,41.5870666778878,25124255,0.0000,1.0
10,2018-04-16,175.03,176.19,174.83,175.82,41.8464949539645,21578420,0.0000,1.0
11,2018-04-17,176.49,178.94,176.41,178.24,42.4224733283736,26605442,0.0000,1.0
12,2018-04-18,177.81,178.82,176.88,177.84,42.3272702912812,20754538,0.0000,1.0
13,2018-04-19,173.76,175.39,172.66,172.8,41.1277120239169,34808800,0.0000,1.0
14,2018-04-20,170.6,171.22,165.43,165.72,39.4426182673814,65491140,0.0000,1.0
15,2018-04-23,166.83,166.92,164.09,165.24,39.3283746228706,36515477,0.0000,1.0
16,2018-04-24,165.67,166.33,161.22,162.94,38.7809571595893,33692017,0.0000,1.0
17,2018-04-25,162.62,165.42,162.41,163.65,38.9499425504283,28382084,0.0000,1.0
18,2018-04-26,164.12,165.73,163.37,164.22,39.0856068782849,27963014,0.0000,1.0
19,2018-04-27,164.0,164.33,160.63,162.32,38.633392452096,35655839,0.0000,1.0
20,2018-04-30,162.13,167.26,161.84,165.26,39.3331347747252,42427424,0.0000,1.0
