,0,1,2,3,4,5,6,7,8
0,2018-04-02,35.42,35.74,34.76,35.05,27.7073565848052,26872193,0.0000,1.0
1,2018-04-03,35.11,35.74,34.92,35.68,28.2053775448173,20254152,0.0000,1.0
2,2018-04-04,35.32,36.23,35.24,36.13,28.5611068019689,20882990,0.0000,1.0
3,2018-04-05,35.67,36.0,35.53,35.73,28.2449030178342,24460903,0.0000,1.0
4,2018-04-06,35.56,35.87,34.89,35.17,27.8022177200456,21146274,0.0000,1.0
5,2018-04-09,35.3,35.93,35.22,35.46,28.0314654635432,19409229,0.0000,1.0
6,2018-04-10,36.0,36.1,35.72,35.95,28.4188150991083,19884249,0.0000,1.0
7,2018-04-11,35.73,36.07,35.59,35.79,28.2923335854544,13168781,0.0000,1.0
8,2018-04-12,36.03,36.5,35.97,36.32,28.7113035994329,22597698,0.0000,1.0
9,2018-04-13,36.41,36.5,36.13,36.32,28.7113035994329,16863666,0.0000,1.0
10,2018-04-16,36.5,36.73,36.39,36.53,28.8773105861036,15116082,0.0000,1.0
11,2018-04-17,36.75,36.78,36.27,36.33,28.7192086940363,16769973,0.0000,1.0
12,2018-04-18,36.38,36.59,36.28,36.49,28.8456902076902,13901830,0.0000,1.0
13,2018-04-19,36.39,36.69,36.27,36.53,28.8773105861036,15784274,0.0000,1.0
14,2018-04-20,36.5,36.79,36.47,36.63,28.9563615321373,21225750,0.0000,1.0
15,2018-04-23,36.67,36.89,36.6,36.8,29.0907481403946,24080746,0.0000,1.0
16,2018-04-24,36.91,37.27,36.77,37.06,29.2962806000821,25717648,0.0000,1.0
17,2018-04-25,36.92,37.04,36.51,36.68,28.9958870051542,24728084,0.0000,1.0
18,2018-04-26,36.8,37.1,36.75,36.85,29.1302736134114,19360179,0.0000,1.0
19,2018-04-27,36.78,37.11,36.7,37.0,29.2488500324619,13686126,0.0000,1.0
20,2018-04-30,37.13,37.18,36.4,36.61,28.9405513429306,26846133,0.0000,1.0
