,0,1,2,3,4,5,6,7,8
0,2018-04-02,1027.62,1039.53,994.25,1012.63,50.6315,3253387,0.0000,1.0
1,2018-04-03,1016.15,1025.0,997.25,1018.68,50.934,2566146,0.0000,1.0
2,2018-04-04,998.23,1032.74,996.51,1029.71,51.4855,2536198,0.0000,1.0
3,2018-04-05,1046.39,1046.71,1024.0,1032.64,51.632,1791761,0.0000,1.0
4,2018-04-06,1023.1,1036.0,1006.25,1009.95,50.4975,2006683,0.0000,1.0
5,2018-04-09,1020.04,1044.59,1019.2,1020.09,51.0045,1661012,0.0000,1.0
6,2018-04-10,1030.26,1041.21,1015.41,1036.5,51.825,1836678,0.0000,1.0
7,2018-04-11,1032.0,1035.87,1019.2,1025.06,51.253,1703015,0.0000,1.0
8,2018-04-12,1031.47,1044.65,1026.05,1037.29,51.8645,1644794,0.0000,1.0
9,2018-04-13,1046.89,1052.98,1030.15,1036.04,51.802,1270461,0.0000,1.0
10,2018-04-16,1045.55,1051.43,1033.92,1046.1,52.305,1488822,0.0000,1.0
11,2018-04-17,1061.2,1085.0,1057.09,1079.36,53.968,2729197,0.0000,1.0
12,2018-04-18,1079.01,1082.0,1070.52,1075.39,53.7695,1556298,0.0000,1.0
13,2018-04-19,1069.02,1097.51,1069.02,1089.45,54.4725,1994247,0.0000,1.0
14,2018-04-20,1084.27,1094.75,1072.1,1077.32,53.866,2121692,0.0000,1.0
15,2018-04-23,1082.98,1088.0,1066.68,1073.81,53.6905,3479496,0.0000,1.0
16,2018-04-24,1059.2,1064.49,1012.86,1022.64,51.132,6411038,0.0000,1.0
17,2018-04-25,1029.75,1036.07,1017.01,1022.99,51.1495,2893047,0.0000,1.0
18,2018-04-26,1033.22,1052.02,1020.45,1043.31,52.1655,2546332,0.0000,1.0
19,2018-04-27,1045.54,1051.7,1027.59,1031.45,51.5725,2037263,0.0000,1.0
20,2018-04-30,1034.42,1038.37,1018.3,1018.58,50.929,1724632,0.0000,1.0
