,0,1,2,3,4,5,6,7,8
0,2018-04-02,21.36,21.39,20.82,21.13,9.20860434996865,488393,0.0000,1.0
1,2018-04-03,21.29,21.29,20.5,20.57,8.96455236530313,630767,0.0000,1.0
2,2018-04-04,20.32,20.63,20.24,20.61,8.9819846499221,392652,0.0000,1.0
3,2018-04-05,20.99,21.07,20.67,20.73,9.034281503779,470888,0.0000,1.0
4,2018-04-06,20.58,20.62,20.25,20.43,8.90353936913675,396321,0.0000,1.0
5,2018-04-09,20.41,20.41,19.88,19.92,8.68127774024494,373107,0.0000,1.0
6,2018-04-10,19.89,19.98,19.8,19.91,8.6769196690902,881395,0.0000,1.0
7,2018-04-11,19.91,20.0,19.76,19.86,8.65512931331649,1124253,0.0000,1.0
8,2018-04-12,19.87,19.9,19.42,19.5,8.4982387517458,844269,0.0000,1.0
9,2018-04-13,19.45,19.58,19.19,19.29,8.40671925749623,944220,0.0000,1.0
10,2018-04-16,19.4,19.42,18.83,18.92,8.2454706247708,1024565,0.0000,1.0
11,2018-04-17,18.75,18.78,18.34,18.35,7.99706056895053,1009218,0.0000,1.0
12,2018-04-18,18.57,18.98,18.55,18.84,8.21060605553286,507180,0.0000,1.0
13,2018-04-19,18.56,18.6,18.36,18.46,8.04499935165269,926958,0.0000,1.0
14,2018-04-20,18.4,18.58,18.23,18.53,8.07550584973588,480864,0.0000,1.0
15,2018-04-23,18.41,18.43,18.21,18.23,7.94476371509364,351079,0.0000,1.0
16,2018-04-24,18.18,18.24,17.52,17.56,7.65277294772596,824759,0.0000,1.0
17,2018-04-25,17.37,17.67,17.15,17.58,7.66148909003544,637757,0.0000,1.0
18,2018-04-26,17.61,17.74,17.51,17.7,7.71378594389234,394298,0.0000,1.0
19,2018-04-27,17.81,17.97,17.79,17.83,7.77044086890398,442892,0.0000,1.0
20,2018-04-30,17.95,17.99,17.3,17.32,7.54817924001217,487808,0.0000,1.0
