,0,1,2,3,4,5,6,7,8
0,2018-04-02,0.7275,0.7275,0.6208,0.63,37.8,107226,0.0000,1.0
1,2018-04-03,0.6,0.65,0.563,0.6077,36.462,122035,0.0000,1.0
2,2018-04-04,0.6158,0.6975,0.573,0.69,41.4,151465,0.0000,1.0
3,2018-04-05,0.71,0.71,0.66,0.705,42.3,69053,0.0000,1.0
4,2018-04-06,0.705,0.706,0.66,0.67,40.2,59324,0.0000,1.0
5,2018-04-09,0.66,0.7099,0.66,0.67,40.2,24503,0.0000,1.0
6,2018-04-10,0.6601,0.6881,0.66,0.6834,41.004,39106,0.0000,1.0
7,2018-04-11,0.66,0.71,0.66,0.662,39.72,75160,0.0000,1.0
8,2018-04-12,0.6946,0.78,0.681,0.7398,44.388,245530,0.0000,1.0
9,2018-04-13,0.761,0.761,0.682,0.7,42.0,14757,0.0000,1.0
10,2018-04-16,0.7,0.71,0.655,0.689,41.34,70531,0.0000,1.0
11,2018-04-17,0.671,0.7,0.635,0.6687,40.122,20977,0.0000,1.0
12,2018-04-18,0.66,0.7,0.6,0.673,40.38,44800,0.0000,1.0
13,2018-04-19,0.651,0.673,0.5844,0.5987,35.922,150845,0.0000,1.0
14,2018-04-20,0.61,0.644,0.59,0.62,37.2,64593,0.0000,1.0
15,2018-04-23,0.64,0.64,0.6,0.601,36.06,18571,0.0000,1.0
16,2018-04-24,0.601,0.67,0.58,0.67,40.2,98932,0.0000,1.0
17,2018-04-25,0.68,0.6805,0.6343,0.641,38.46,34877,0.0000,1.0
18,2018-04-26,0.67,0.678,0.62,0.6208,37.248,98560,0.0000,1.0
19,2018-04-27,0.6202,0.67,0.6202,0.668,40.08,51622,0.0000,1.0
20,2018-04-30,0.674,0.71,0.635,0.71,42.6,23386,0.0000,1.0
