,0,1,2,3,4,5,6,7,8
0,2018-04-02,10.11,10.275,9.03,9.29,9.29,89496,0.0000,1.0
1,2018-04-03,9.72,10.46,9.6,10.45,10.45,47199,0.0000,1.0
2,2018-04-04,10.39,10.81,9.8355,10.8,10.8,30424,0.0000,1.0
3,2018-04-05,10.92,11.24,9.56,9.6,9.6,54198,0.0000,1.0
4,2018-04-06,9.8,9.8,9.0,9.01,9.01,47921,0.0000,1.0
5,2018-04-09,9.09,10.4,9.05,9.18,9.18,58682,0.0000,1.0
6,2018-04-10,9.56,9.835,9.32,9.73,9.73,35422,0.0000,1.0
7,2018-04-11,9.63,9.95,9.52,9.79,9.79,20167,0.0000,1.0
8,2018-04-12,9.99,9.99,9.5,9.51,9.51,36125,0.0000,1.0
9,2018-04-13,9.5,9.5,8.88,8.94,8.94,39254,0.0000,1.0
10,2018-04-16,8.91,9.29,8.51,8.8,8.8,31883,0.0000,1.0
11,2018-04-17,8.92,9.33,8.7,9.22,9.22,23896,0.0000,1.0
12,2018-04-18,9.4,10.16,9.26,10.02,10.02,70945,0.0000,1.0
13,2018-04-19,10.11,10.54,9.55,10.52,10.52,49906,0.0000,1.0
14,2018-04-20,10.36,10.55,9.5301,10.42,10.42,47817,0.0000,1.0
15,2018-04-23,10.55,10.67,10.03,10.63,10.63,45589,0.0000,1.0
16,2018-04-24,10.59,10.8,10.22,10.75,10.75,61490,0.0000,1.0
17,2018-04-25,10.75,10.75,10.4671,10.7,10.7,24223,0.0000,1.0
18,2018-04-26,10.7,10.9,10.61,10.9,10.9,23209,0.0000,1.0
19,2018-04-27,10.9,10.91,10.65,10.65,10.65,20378,0.0000,1.0
20,2018-04-30,10.76,10.76,9.61,10.31,10.31,12758,0.0000,1.0
