,0,1,2,3,4,5,6,7,8
0,2018-04-02,28.88,28.89,28.09,28.32,25.5524915502765,6200,0.0000,1.0
1,2018-04-03,28.43,28.57,28.41,28.57,25.7780608612782,1904,0.0000,1.0
2,2018-04-04,28.26,28.945,28.23,28.945,26.1164148277808,8522,0.0000,1.0
3,2018-04-05,29.17,29.19,28.995,29.137,26.2896520586302,7768,0.0000,1.0
4,2018-04-06,29.01,29.01,28.425,28.425,25.6472306608972,1689,0.0000,1.0
5,2018-04-09,28.69,28.99,28.69,28.69,25.8863341305591,1862,0.0000,1.0
6,2018-04-10,29.14,29.17,29.13,29.16,26.3104044352423,7313,0.0000,1.0
7,2018-04-11,28.96,29.22,28.96,29.055,26.2156653246216,13412,0.0000,1.0
8,2018-04-12,29.25,29.3,29.22,29.3,26.4367232494033,2360,0.0000,1.0
9,2018-04-13,29.205,29.205,29.205,29.205,26.3510069112226,329,0.0000,1.0
10,2018-04-16,29.42,29.63,29.42,29.57,26.6803381052852,11351,0.0000,1.0
11,2018-04-17,29.73,29.87,29.73,29.85,26.9329757336071,8272,0.0000,1.0
12,2018-04-18,29.88,30.01,29.85,29.95,27.0232034580078,17982,0.0000,1.0
13,2018-04-19,29.66,29.73,29.43,29.45,26.5720648360043,6305,0.0000,1.0
14,2018-04-20,29.48,29.48,29.21,29.27,26.4096549320831,4987,0.0000,1.0
15,2018-04-23,29.38,29.42,29.242,29.27,26.4096549320831,10640,0.0000,1.0
16,2018-04-24,29.51,29.53,28.93,29.025,26.1885970073014,12162,0.0000,1.0
17,2018-04-25,28.94,29.17,28.84,29.035,26.1976197797415,18956,0.0000,1.0
18,2018-04-26,29.31,29.512,29.21,29.43,26.5540192911242,18583,0.0000,1.0
19,2018-04-27,29.54,29.54,29.33,29.415,26.5404851324641,17286,0.0000,1.0
20,2018-04-30,29.47,29.47,29.065,29.065,26.2246880970617,10142,0.0000,1.0
