,0,1,2,3,4,5,6,7,8
0,2018-04-02,127.82,127.88,123.54,124.56,109.044551087739,8916907,0.0000,1.0
1,2018-04-03,125.18,128.49,124.68,128.35,112.362460919326,8034954,0.0000,1.0
2,2018-04-04,126.9,131.12,126.39,130.41,114.165863096917,7717054,0.0000,1.0
3,2018-04-05,130.41,131.2,129.5,130.71,114.428494482003,5621686,0.0000,1.0
4,2018-04-06,130.22,130.64,126.41,128.1,112.143601431755,6399310,0.0000,1.0
5,2018-04-09,128.65,131.14,127.68,129.48,113.351705803151,6395848,0.0000,1.0
6,2018-04-10,130.25,130.91,129.29,130.25,114.025793024871,6069549,0.0000,1.0
7,2018-04-11,129.14,130.35,129.03,129.63,113.483021495694,4575422,0.0000,1.0
8,2018-04-12,130.09,131.31,129.86,130.43,114.183371855923,4559776,0.0000,1.0
9,2018-04-13,131.09,131.42,129.63,130.62,114.349705066478,4742250,0.0000,1.0
10,2018-04-16,131.41,132.88,131.28,131.76,115.347704329805,6379562,0.0000,1.0
11,2018-04-17,132.11,132.2,128.81,130.54,114.279670030455,11008695,0.0000,1.0
12,2018-04-18,129.69,129.9,126.94,127.72,111.810935010646,9383604,0.0000,1.0
13,2018-04-19,127.63,128.27,126.89,127.55,111.662110559097,5959525,0.0000,1.0
14,2018-04-20,128.0,128.3,126.17,126.66,110.882970783341,7743916,0.0000,1.0
15,2018-04-23,126.88,127.3,125.78,126.83,111.03179523489,7501870,0.0000,1.0
16,2018-04-24,126.94,127.46,125.31,126.19,110.471514946707,6577490,0.0000,1.0
17,2018-04-25,125.91,126.85,125.28,126.76,110.97051457837,5842088,0.0000,1.0
18,2018-04-26,126.62,129.22,126.62,128.01,112.064812016229,8211074,0.0000,1.0
19,2018-04-27,127.73,128.79,127.5,128.27,112.292425883303,4266797,0.0000,1.0
20,2018-04-30,128.86,128.98,126.49,126.49,110.734146331793,8219410,0.0000,1.0
