,0,1,2,3,4,5,6,7,8
0,2018-04-02,404.44,409.95,393.12,398.95,265.966666666667,6041,0.0000,1.0
1,2018-04-03,399.37,409.99,399.37,402.0,268.0,4680,0.0000,1.0
2,2018-04-04,398.04,409.78,398.04,408.79,272.526666666667,9639,0.0000,1.0
3,2018-04-05,410.0,437.38,410.0,433.86,289.24,9436,0.0000,1.0
4,2018-04-06,431.03,438.51,419.5,430.87,287.246666666667,10994,0.0000,1.0
5,2018-04-09,432.5,435.0,427.16,430.56,287.04,2977,0.0000,1.0
6,2018-04-10,434.21,435.0,427.05,430.7,287.133333333333,2366,0.0000,1.0
7,2018-04-11,428.33,432.4,420.22,422.85,281.9,2008,0.0000,1.0
8,2018-04-12,418.0,428.0,418.0,420.41,280.273333333333,2039,0.0000,1.0
9,2018-04-13,422.59,425.0,412.42,422.0,281.333333333333,3934,0.0000,1.0
10,2018-04-16,422.05,431.5,414.23,423.98,282.653333333333,3174,0.0000,1.0
11,2018-04-17,426.98,435.83,419.96,425.86,283.906666666667,5496,0.0000,1.0
12,2018-04-18,425.57,435.4,422.55,428.29,285.526666666667,2887,0.0000,1.0
13,2018-04-19,426.79,430.44,423.0,424.46,282.973333333333,1502,0.0000,1.0
14,2018-04-20,420.0,425.7,412.5,415.31,276.873333333333,4626,0.0000,1.0
15,2018-04-23,415.45,426.0,415.0,419.89,279.926666666667,2639,0.0000,1.0
16,2018-04-24,416.21,421.85,414.18,416.42,277.613333333333,1006,0.0000,1.0
17,2018-04-25,416.85,420.29,412.54,414.96,276.64,3625,0.0000,1.0
18,2018-04-26,416.88,423.28,416.86,423.28,282.186666666667,2146,0.0000,1.0
19,2018-04-27,411.0,411.02,323.05,338.4,225.6,76244,0.0000,1.0
20,2018-04-30,340.0,358.73,320.06,342.26,228.173333333333,225586,0.0000,1.0
