,0,1,2,3,4,5,6,7,8
0,2018-04-02,32.91,32.95,31.93,32.18,30.242500310736,394786,0.0000,1.0
1,2018-04-03,32.19,32.48,31.92,32.42,30.4680503441286,478796,0.0000,1.0
2,2018-04-04,31.58,32.54,31.5,32.54,30.580825360825,687302,0.0000,1.0
3,2018-04-05,32.51,33.28,32.5,33.17,31.1728941984808,573797,0.0000,1.0
4,2018-04-06,32.97,33.3,32.52,32.7,30.7311920497534,210856,0.0000,1.0
5,2018-04-09,32.82,32.99,32.58,32.59,30.6278149511151,291407,0.0000,1.0
6,2018-04-10,32.87,33.29,32.87,33.11,31.1165066901326,300764,0.0000,1.0
7,2018-04-11,32.89,33.13,32.65,33.03,31.0413233456684,229190,0.0000,1.0
8,2018-04-12,33.16,33.43,33.06,33.28,31.2762712971191,511752,0.0000,1.0
9,2018-04-13,33.62,33.68,33.26,33.41,31.3984442318735,227095,0.0000,1.0
10,2018-04-16,33.43,33.45,33.17,33.38,31.3702504776994,316176,0.0000,1.0
11,2018-04-17,33.52,33.64,33.3,33.42,31.4078421499315,375652,0.0000,1.0
12,2018-04-18,33.66,33.99,33.54,33.86,31.8213505444848,357507,0.0000,1.0
13,2018-04-19,34.02,34.14,33.7,33.94,31.896533888949,177152,0.0000,1.0
14,2018-04-20,33.8,33.92,33.64,33.73,31.6991776097304,212942,0.0000,1.0
15,2018-04-23,33.55,33.69,33.37,33.47,31.4548317402216,307688,0.0000,1.0
16,2018-04-24,33.5,33.62,32.73,33.07,31.0789150179005,336961,0.0000,1.0
17,2018-04-25,32.75,32.9,32.57,32.74,30.7687837219856,258806,0.0000,1.0
18,2018-04-26,32.95,33.1,32.77,33.0,31.0131295914943,188415,0.0000,1.0
19,2018-04-27,33.01,33.24,32.95,33.17,31.1728941984808,268032,0.0000,1.0
20,2018-04-30,33.15,33.45,33.05,33.05,31.0601191817844,287669,0.0000,1.0
