,0,1,2,3,4,5,6,7,8
0,2018-04-02,12.73,12.73,12.73,12.73,10.5286671742953,15,0.0000,1.0
1,2018-04-03,12.641,12.66,12.61,12.61,10.4294181514426,6103,0.0000,1.0
2,2018-04-04,12.61,12.61,12.61,12.61,10.4294181514426,1,0.0000,1.0
3,2018-04-05,12.72,12.72,12.694,12.694,10.4988924674395,500,0.0000,1.0
4,2018-04-06,12.689,12.689,12.687,12.687,10.4931029411064,1525,0.0000,1.0
5,2018-04-09,12.72,12.72,12.72,12.72,10.5203964223909,1400,0.0000,1.0
6,2018-04-10,12.72,12.72,12.72,12.72,10.5203964223909,0,0.0000,1.0
7,2018-04-11,12.77,12.77,12.77,12.77,10.5617501819129,74,0.0000,1.0
8,2018-04-12,12.73,12.73,12.694,12.73,10.5286671742953,1429,0.0000,1.0
9,2018-04-13,12.721,12.73,12.721,12.73,10.5286671742953,1052,0.0000,1.0
10,2018-04-16,12.76,12.76,12.728,12.728,10.5270130239144,696,0.0000,1.0
11,2018-04-17,12.77,12.77,12.71,12.77,10.5617501819129,6602,0.0000,1.0
12,2018-04-18,12.78,12.78,12.78,12.78,10.5700209338173,1013,0.0000,1.0
13,2018-04-19,12.74,12.74,12.74,12.74,10.5369379261997,901,0.0000,1.0
14,2018-04-20,12.73,12.73,12.673,12.7,10.5038549185821,9998,0.0000,1.0
15,2018-04-23,12.7,12.7,12.69,12.69,10.4955841666777,4500,0.0000,1.0
16,2018-04-24,12.625,12.625,12.625,12.625,10.4418242792992,300,0.0000,1.0
17,2018-04-25,12.625,12.625,12.625,12.625,10.4418242792992,0,0.0000,1.0
18,2018-04-26,12.72,12.72,12.72,12.72,10.5203964223909,4667,0.0000,1.0
19,2018-04-27,12.72,12.72,12.72,12.72,10.5203964223909,752,0.0000,1.0
20,2018-04-30,12.72,12.72,12.72,12.72,10.5203964223909,2,0.0000,1.0
