,0,1,2,3,4,5,6,7,8
0,2018-04-02,0.85,0.85,0.78,0.78,195.0,28439,0.0000,1.0
1,2018-04-03,0.8,0.85,0.758,0.82,205.0,6679,0.0000,1.0
2,2018-04-04,0.8,0.839,0.725,0.839,209.75,935,0.0000,1.0
3,2018-04-05,0.744,0.744,0.744,0.744,186.0,341,0.0000,1.0
4,2018-04-06,0.822,0.83,0.762,0.762,190.5,56903,0.0000,1.0
5,2018-04-09,0.8,0.8,0.761,0.788,197.0,4185,0.0000,1.0
6,2018-04-10,0.8,0.8,0.745,0.796,199.0,8630,0.0000,1.0
7,2018-04-11,0.75,0.8,0.75,0.775,193.75,3433,0.0000,1.0
8,2018-04-12,0.77,0.8,0.75,0.79,197.5,8350,0.0000,1.0
9,2018-04-13,0.8,0.8,0.775,0.8,200.0,13562,0.0000,1.0
10,2018-04-16,0.79,0.798,0.78,0.798,199.5,6384,0.0000,1.0
11,2018-04-17,0.78,0.798,0.78,0.789,197.25,4912,0.0000,1.0
12,2018-04-18,0.78,0.78,0.764,0.764,191.0,3185,0.0000,1.0
13,2018-04-19,0.765,0.765,0.75,0.764,191.0,2809,0.0000,1.0
14,2018-04-20,0.76,0.76,0.75,0.76,190.0,19977,0.0000,1.0
15,2018-04-23,0.75,0.75,0.749,0.75,187.5,3290,0.0000,1.0
16,2018-04-24,0.75,0.75,0.74,0.75,187.5,5923,0.0000,1.0
17,2018-04-25,0.74,0.75,0.74,0.75,187.5,1435,0.0000,1.0
18,2018-04-26,0.75,0.75,0.75,0.75,187.5,182,0.0000,1.0
19,2018-04-27,0.746,0.746,0.74,0.74,185.0,2138,0.0000,1.0
20,2018-04-30,0.74,0.75,0.72,0.73,182.5,2674,0.0000,1.0
