,0,1,2,3,4,5,6,7,8
0,2018-04-02,113.89,114.39,110.54,112.24,90.2274011433873,6228587,0.0000,1.0
1,2018-04-03,112.52,114.98,112.09,114.83,92.3094482652812,6717311,0.0000,1.0
2,2018-04-04,113.05,114.79,112.43,114.48,92.0280905461064,5727192,0.0000,1.0
3,2018-04-05,114.88,117.89,114.7,117.29,94.2869910914816,7204872,0.0000,1.0
4,2018-04-06,116.38,117.01,113.39,114.76,92.2531767214462,7094466,0.0000,1.0
5,2018-04-09,115.3,117.17,114.88,115.98,93.23390934257,6933829,0.0000,1.0
6,2018-04-10,117.6,119.83,117.6,118.85,95.5410426398038,7649033,0.0000,1.0
7,2018-04-11,118.69,119.38,117.75,119.25,95.8625943188608,6246817,0.0000,1.0
8,2018-04-12,119.71,120.67,118.65,119.23,95.8465167349079,6702008,0.0000,1.0
9,2018-04-13,119.52,120.79,119.22,119.92,96.4011933812812,5508090,0.0000,1.0
10,2018-04-16,120.6,121.71,119.77,120.7,97.0282191554423,4597989,0.0000,1.0
11,2018-04-17,120.94,122.0,120.56,121.46,97.6391673456506,6488326,0.0000,1.0
12,2018-04-18,122.46,124.89,122.4,123.82,99.5363222520867,9132537,0.0000,1.0
13,2018-04-19,123.97,125.0,123.21,123.71,99.4478955403461,7159385,0.0000,1.0
14,2018-04-20,123.38,123.46,121.46,122.31,98.3224646636466,7561221,0.0000,1.0
15,2018-04-23,122.0,123.61,121.8,123.58,99.3433912446525,6113088,0.0000,1.0
16,2018-04-24,124.36,125.04,121.75,122.54,98.5073568791044,7980491,0.0000,1.0
17,2018-04-25,122.34,122.9,121.12,122.72,98.65205513468,5260905,0.0000,1.0
18,2018-04-26,122.67,124.3,122.3,124.22,99.8578739311437,6268399,0.0000,1.0
19,2018-04-27,125.5,127.05,124.68,126.62,101.787184005486,8836646,0.0000,1.0
20,2018-04-30,127.02,127.9,125.05,125.11,100.573326417045,7631601,0.0000,1.0
