,0,1,2,3,4,5,6,7,8
0,2018-04-02,19.58,19.58,19.02,19.2,17.0949837301111,19176,0.0000,1.0
1,2018-04-03,19.2,19.46,19.2,19.34,17.2196346531432,12914,0.0000,1.0
2,2018-04-04,19.03,19.66,19.03,19.34,17.2196346531432,18467,0.0000,1.0
3,2018-04-05,19.38,20.11,19.36,19.97,17.7805638067875,20870,0.0000,1.0
4,2018-04-06,19.86,20.21,19.63,19.84,17.6648165211148,17128,0.0000,1.0
5,2018-04-09,19.9,20.08,19.54,19.84,17.6648165211148,13137,0.0000,1.0
6,2018-04-10,19.93,20.35,19.93,20.08,17.8785038177412,9812,0.0000,1.0
7,2018-04-11,19.98,20.42,19.6,19.78,17.6113946969582,19811,0.0000,1.0
8,2018-04-12,19.89,20.4,19.89,20.11,17.9052147298195,10543,0.0000,1.0
9,2018-04-13,20.02,20.22,19.91,20.2,17.9853474660544,11056,0.0000,1.0
10,2018-04-16,19.97,20.43,19.97,20.15,17.9408292792572,13138,0.0000,1.0
11,2018-04-17,20.19,20.6,20.19,20.43,18.1901311253214,45817,0.0000,1.0
12,2018-04-18,20.43,20.95,20.36,20.4,18.1634202132431,18685,0.0000,1.0
13,2018-04-19,20.4,21.16,20.4,21.12,18.8044821031222,23448,0.0000,1.0
14,2018-04-20,20.99,21.59,20.9,20.97,18.6709275427307,23127,0.0000,1.0
15,2018-04-23,21.13,21.26,19.82,20.93,18.635312993293,2391,0.0000,1.0
16,2018-04-24,21.14,21.17,20.73,21.08,18.7688675536845,19116,0.0000,1.0
17,2018-04-25,20.85,21.36,20.82,21.08,18.7688675536845,13433,0.0000,1.0
18,2018-04-26,21.17,21.17,20.53,20.72,18.4483366087449,14121,0.0000,1.0
19,2018-04-27,20.77,21.18,20.56,20.63,18.36820387251,8492,0.0000,1.0
20,2018-04-30,20.7,20.98,20.26,20.6,18.3414929604317,13288,0.0000,1.0
