,0,1,2,3,4,5,6,7,8
0,2018-04-02,29.48,29.5007,29.48,29.48,29.48,1719,0.0000,1.0
1,2018-04-03,29.57,29.6196,29.5564,29.5705,29.5705,2746,0.0000,1.0
2,2018-04-04,29.328,29.4,29.328,29.38,29.38,11954,0.0000,1.0
3,2018-04-05,29.57,29.61,29.57,29.61,29.61,1112,0.0000,1.0
4,2018-04-06,29.54,29.54,29.4312,29.4312,29.4312,103633,0.0000,1.0
5,2018-04-09,29.97,29.97,29.78,29.8213,29.8213,1979,0.0000,1.0
6,2018-04-10,30.07,30.25,30.07,30.24,30.24,2029,0.0000,1.0
7,2018-04-11,30.499,30.519,30.4696,30.4696,30.4696,1002,0.0000,1.0
8,2018-04-12,30.21,30.21,30.21,30.21,30.21,339,0.0000,1.0
9,2018-04-13,30.4,30.4,30.4,30.4,30.4,232,0.0000,1.0
10,2018-04-16,30.4,30.41,30.2941,30.2941,30.2941,5207,0.0000,1.0
11,2018-04-17,30.27,30.331,30.23,30.331,30.331,2125,0.0000,1.0
12,2018-04-18,30.809,30.8401,30.76,30.8401,30.8401,2727,0.0000,1.0
13,2018-04-19,30.78,30.82,30.78,30.82,30.82,542,0.0000,1.0
14,2018-04-20,30.67,30.6895,30.656,30.6895,30.6895,4602,0.0000,1.0
15,2018-04-23,30.49,30.54,30.483,30.525,30.525,1090,0.0000,1.0
16,2018-04-24,30.5516,30.5516,30.42,30.42,30.42,1411,0.0000,1.0
17,2018-04-25,30.3895,30.43,30.3705,30.42,30.42,825,0.0000,1.0
18,2018-04-26,30.55,30.56,30.5352,30.5352,30.5352,869,0.0000,1.0
19,2018-04-27,30.52,30.53,30.4583,30.522,30.522,4866,0.0000,1.0
20,2018-04-30,30.54,30.63,30.54,30.56,30.56,15220,0.0000,1.0
