,0,1,2,3,4,5,6,7,8
0,2018-04-02,19.7,20.6,18.69,18.8,18.8,2156762,0.0000,1.0
1,2018-04-03,19.05,19.05,18.0,18.3,18.3,1308998,0.0000,1.0
2,2018-04-04,18.05,19.65,17.75,19.55,19.55,1518546,0.0000,1.0
3,2018-04-05,19.6,19.6,18.8,19.4,19.4,1014824,0.0000,1.0
4,2018-04-06,19.3,19.3,18.35,18.55,18.55,1251942,0.0000,1.0
5,2018-04-09,18.85,19.1,18.4,18.6,18.6,1112295,0.0000,1.0
6,2018-04-10,18.8,19.6,18.45,19.55,19.55,1502384,0.0000,1.0
7,2018-04-11,19.4,20.2,19.29,20.1,20.1,1257453,0.0000,1.0
8,2018-04-12,20.15,21.11,19.95,20.75,20.75,2043851,0.0000,1.0
9,2018-04-13,20.75,20.95,19.58,19.75,19.75,1233459,0.0000,1.0
10,2018-04-16,22.45,22.8,18.35,18.85,18.85,5471641,0.0000,1.0
11,2018-04-17,19.1,20.25,18.5,20.1,20.1,2820558,0.0000,1.0
12,2018-04-18,20.1,20.55,19.6,19.7,19.7,1557601,0.0000,1.0
13,2018-04-19,19.5,19.7,18.35,18.7,18.7,1912474,0.0000,1.0
14,2018-04-20,18.6,18.73,17.8,18.08,18.08,1292675,0.0000,1.0
15,2018-04-23,18.45,18.6,17.55,18.45,18.45,1412727,0.0000,1.0
16,2018-04-24,18.45,18.45,17.85,18.1,18.1,811956,0.0000,1.0
17,2018-04-25,18.15,18.75,17.7,18.65,18.65,920554,0.0000,1.0
18,2018-04-26,18.85,19.33,18.75,18.85,18.85,1030783,0.0000,1.0
19,2018-04-27,18.8,18.8,18.25,18.3,18.3,1188324,0.0000,1.0
20,2018-04-30,18.3,18.31,16.9,16.95,16.95,1373463,0.0000,1.0
