,0,1,2,3,4,5,6,7,8
0,2018-04-02,57.15,57.21,56.17,56.53,51.2904208845308,25321,0.0000,1.0
1,2018-04-03,56.8,56.94,56.43,56.84,51.5716880077256,32681,0.0000,1.0
2,2018-04-04,56.43,57.36,56.38,57.35,52.0344177910462,16894,0.0000,1.0
3,2018-04-05,57.66,57.9,57.47,57.89,52.5243669733856,26378,0.0000,1.0
4,2018-04-06,57.85,57.93,57.21,57.4,52.0797834560776,17485,0.0000,1.0
5,2018-04-09,57.89,58.2,57.69,57.83,52.4699281753478,11188,0.0000,1.0
6,2018-04-10,58.14,58.95,58.01,58.85,53.3953877419889,26578,0.0000,1.0
7,2018-04-11,58.54,58.58,58.26,58.32,52.9145116926558,12260,0.0000,1.0
8,2018-04-12,58.34,58.4,58.11,58.24,52.8419266286055,37645,0.0000,1.0
9,2018-04-13,58.24,58.29,58.01,58.11,52.7239758995238,10414,0.0000,1.0
10,2018-04-16,58.34,58.74,58.25,58.58,53.1504131508192,48441,0.0000,1.0
11,2018-04-17,58.71,58.79,58.55,58.75,53.3046564119261,17224,0.0000,1.0
12,2018-04-18,58.78,58.81,58.63,58.72,53.2774370129072,21088,0.0000,1.0
13,2018-04-19,58.67,58.67,58.26,58.47,53.0506086877501,12569,0.0000,1.0
14,2018-04-20,58.47,58.59,58.21,58.25,52.8509997616118,10306,0.0000,1.0
15,2018-04-23,58.42,58.6,58.3,58.6,53.1685594168318,84383,0.0000,1.0
16,2018-04-24,58.78,58.82,58.33,58.49,53.0687549537627,12750,0.0000,1.0
17,2018-04-25,58.53,58.76,58.31,58.64,53.204851948857,13652,0.0000,1.0
18,2018-04-26,58.31,58.51,58.13,58.3,52.8963654266432,7832,0.0000,1.0
19,2018-04-27,58.47,58.95,58.47,58.81,53.3590952099638,39350,0.0000,1.0
20,2018-04-30,58.86,58.86,58.13,58.23,52.8328534955993,13956,0.0000,1.0
