,0,1,2,3,4,5,6,7,8
0,2018-04-02,158.27,160.16,155.25,157.72,140.156557183656,6960137,0.0000,1.0
1,2018-04-03,157.98,160.53,157.3,160.4,142.538116740163,4719350,0.0000,1.0
2,2018-04-04,158.5,162.15,157.88,161.73,143.72001010216,4888038,0.0000,1.0
3,2018-04-05,162.4,164.56,161.75,163.95,145.692794510908,4503889,0.0000,1.0
4,2018-04-06,162.42,163.78,160.91,161.25,143.293462121891,4321878,0.0000,1.0
5,2018-04-09,162.22,163.57,161.06,161.23,143.275689289379,3581531,0.0000,1.0
6,2018-04-10,162.83,163.96,162.05,162.77,144.644197392745,3926051,0.0000,1.0
7,2018-04-11,162.5,164.06,162.28,163.34,145.150723119316,2711129,0.0000,1.0
8,2018-04-12,163.59,165.4,161.54,161.62,143.622259523349,5178889,0.0000,1.0
9,2018-04-13,162.16,163.16,161.26,161.73,143.72001010216,2452777,0.0000,1.0
10,2018-04-16,161.3,162.44,160.86,161.63,143.631145939604,3115186,0.0000,1.0
11,2018-04-17,162.39,163.48,162.06,162.55,144.448696235121,2861915,0.0000,1.0
12,2018-04-18,162.59,163.31,161.74,161.81,143.791101432205,2503128,0.0000,1.0
13,2018-04-19,161.61,162.1,158.78,159.53,141.764998525924,3276623,0.0000,1.0
14,2018-04-20,159.33,160.73,158.51,158.77,141.089630890497,3961213,0.0000,1.0
15,2018-04-23,158.97,159.69,158.15,158.99,141.28513204812,3051878,0.0000,1.0
16,2018-04-24,159.75,159.83,156.76,157.32,139.801100533432,2904359,0.0000,1.0
17,2018-04-25,157.09,157.34,155.01,155.94,138.574775090156,3688187,0.0000,1.0
18,2018-04-26,156.46,159.46,155.65,158.9,141.20515430182,3680630,0.0000,1.0
19,2018-04-27,159.48,159.85,158.21,158.3,140.671969326482,4141496,0.0000,1.0
20,2018-04-30,164.69,167.95,163.75,167.44,148.79415378412,12954744,0.0000,1.0
