,0,1,2,3,4,5,6,7,8
0,2018-04-02,83.62,83.97,81.68,81.96,77.9190937299385,145562,0.0000,1.0
1,2018-04-03,82.27,82.62,81.83,82.55,78.4800047267743,572517,0.0000,1.0
2,2018-04-04,81.89,84.07,81.75,83.92,79.7824590753592,67034,0.0000,1.0
3,2018-04-05,84.24,85.06,83.96,84.89,80.7046347820214,55247,0.0000,1.0
4,2018-04-06,84.49,85.08,83.59,83.97,79.8299939055995,42698,0.0000,1.0
5,2018-04-09,84.39,85.0,84.07,84.1,79.9535844642243,46369,0.0000,1.0
6,2018-04-10,84.83,87.45,84.5,86.56,82.2922981120483,119130,0.0000,1.0
7,2018-04-11,86.42,86.85,86.14,86.41,82.1496936213273,33146,0.0000,1.0
8,2018-04-12,86.96,86.96,85.96,86.06,81.816949809645,46592,0.0000,1.0
9,2018-04-13,86.42,86.52,85.41,85.69,81.4651920658666,52678,0.0000,1.0
10,2018-04-16,86.11,87.19,85.9,87.04,82.7486324823554,56661,0.0000,1.0
11,2018-04-17,87.46,88.07,87.05,87.78,83.4521479699122,51524,0.0000,1.0
12,2018-04-18,88.05,88.22,87.75,87.89,83.5567245964409,42554,0.0000,1.0
13,2018-04-19,87.96,88.1,87.3,87.35,83.0433484298454,151843,0.0000,1.0
14,2018-04-20,87.2,87.71,86.37,87.0,82.7106046181631,42089,0.0000,1.0
15,2018-04-23,87.24,87.24,86.49,87.14,82.843702142836,40845,0.0000,1.0
16,2018-04-24,87.97,88.35,86.93,87.41,83.1003902261338,57421,0.0000,1.0
17,2018-04-25,87.41,88.21,86.93,88.21,83.8609475099789,178312,0.0000,1.0
18,2018-04-26,87.11,87.15,85.99,86.6,82.3303259762405,143799,0.0000,1.0
19,2018-04-27,87.16,87.89,87.16,87.45,83.138418090326,95511,0.0000,1.0
20,2018-04-30,87.22,87.22,84.81,84.81,80.6285790536369,59806,0.0000,1.0
