,0,1,2,3,4,5,6,7,8
0,2018-04-02,54.68,54.71,54.61,54.7,48.240172558546,1875445,0.0521,1.0
1,2018-04-03,54.68,54.71,54.67,54.7,48.240172558546,1018487,0.0000,1.0
2,2018-04-04,54.68,54.7,54.66,54.7,48.240172558546,1100083,0.0000,1.0
3,2018-04-05,54.6,54.63,54.55,54.56,48.116705937738,983714,0.0000,1.0
4,2018-04-06,54.62,54.7,54.6,54.68,48.2225344698591,946531,0.0000,1.0
5,2018-04-09,54.66,54.71,54.65,54.69,48.2313535142025,1115190,0.0000,1.0
6,2018-04-10,54.66,54.68,54.63,54.64,48.1872582924854,906709,0.0000,1.0
7,2018-04-11,54.7,54.7,54.63,54.65,48.1960773368288,808130,0.0000,1.0
8,2018-04-12,54.65,54.65,54.59,54.61,48.1608011594551,826569,0.0000,1.0
9,2018-04-13,54.57,54.66,54.57,54.65,48.1960773368288,680228,0.0000,1.0
10,2018-04-16,54.61,54.65,54.59,54.64,48.1872582924854,1754422,0.0000,1.0
11,2018-04-17,54.67,54.72,54.66,54.71,48.2489916028894,1178631,0.0000,1.0
12,2018-04-18,54.69,54.73,54.68,54.69,48.2313535142025,851778,0.0000,1.0
13,2018-04-19,54.57,54.57,54.47,54.54,48.0990678490511,745693,0.0000,1.0
14,2018-04-20,54.5,54.53,54.46,54.52,48.0814297603643,617275,0.0000,1.0
15,2018-04-23,54.46,54.46,54.42,54.46,48.0285154943037,611227,0.0000,1.0
16,2018-04-24,54.46,54.49,54.42,54.48,48.0461535829906,650361,0.0000,1.0
17,2018-04-25,54.42,54.45,54.4,54.43,48.0020583612734,1238354,0.0000,1.0
18,2018-04-26,54.47,54.55,54.44,54.54,48.0990678490511,1089264,0.0000,1.0
19,2018-04-27,54.57,54.61,54.55,54.6,48.1519821151117,582584,0.0000,1.0
20,2018-04-30,54.57,54.63,54.55,54.6,48.1519821151117,2757081,0.0000,1.0
