,0,1,2,3,4,5,6,7,8
0,2018-04-02,1.67,1.84,1.61,1.68,8.4,209098,0.0000,1.0
1,2018-04-03,1.71,1.77,1.63,1.66,8.3,69383,0.0000,1.0
2,2018-04-04,1.63,1.78,1.63,1.7,8.5,177718,0.0000,1.0
3,2018-04-05,1.7,1.98,1.7,1.79,8.95,346737,0.0000,1.0
4,2018-04-06,1.77,1.82,1.7,1.79,8.95,89077,0.0000,1.0
5,2018-04-09,1.81,1.87,1.75,1.76,8.8,68706,0.0000,1.0
6,2018-04-10,1.81,2.75,1.78,2.5,12.5,7826843,0.0000,1.0
7,2018-04-11,2.5,3.19,2.5,2.65,13.25,8476112,0.0000,1.0
8,2018-04-12,2.75,2.79,2.41,2.56,12.8,1381011,0.0000,1.0
9,2018-04-13,2.56,2.61,2.25,2.33,11.65,583342,0.0000,1.0
10,2018-04-16,2.31,2.5,2.22,2.47,12.35,343469,0.0000,1.0
11,2018-04-17,3.91,3.99,3.14,3.15,15.75,13599101,0.0000,1.0
12,2018-04-18,3.18,3.63,2.85,3.38,16.9,3478421,0.0000,1.0
13,2018-04-19,3.41,3.6,3.0,3.11,15.55,1956617,0.0000,1.0
14,2018-04-20,3.1,3.33,3.01,3.14,15.7,1577703,0.0000,1.0
15,2018-04-23,3.1,3.14,2.85,2.88,14.4,706528,0.0000,1.0
16,2018-04-24,2.96,2.99,2.85,2.89,14.45,282563,0.0000,1.0
17,2018-04-25,2.85,2.92,2.75,2.83,14.15,327128,0.0000,1.0
18,2018-04-26,2.79,2.92,2.7,2.79,13.95,278900,0.0000,1.0
19,2018-04-27,2.77,2.84,2.68,2.68,13.4,234156,0.0000,1.0
20,2018-04-30,2.73,2.83,2.7,2.73,13.65,273794,0.0000,1.0
