,0,1,2,3,4,5,6,7,8
0,2018-04-02,114.99,115.59,110.21,110.8,106.47980020292,301443,0.0000,1.0
1,2018-04-03,112.12,113.34,110.24,112.36,107.9789742852,415944,0.0000,1.0
2,2018-04-04,109.76,114.85,109.23,114.37,109.910602429675,200129,0.0000,1.0
3,2018-04-05,115.49,115.94,113.21,114.11,109.660740082628,193928,0.0000,1.0
4,2018-04-06,112.51,114.15,109.99,110.94,106.614341466715,173303,0.0000,1.0
5,2018-04-09,112.3,114.47,111.15,111.56,107.210167063518,234319,0.0000,1.0
6,2018-04-10,114.09,117.11,112.65,115.84,111.323285699515,216711,0.0000,1.0
7,2018-04-11,114.84,117.46,114.64,116.98,112.418835990412,179686,0.0000,1.0
8,2018-04-12,118.81,121.67,117.98,121.02,116.301312459904,358053,0.0000,1.0
9,2018-04-13,122.28,122.93,120.56,120.83,116.118720744755,318694,0.0000,1.0
10,2018-04-16,121.51,122.77,120.26,122.01,117.252711396736,228712,0.0000,1.0
11,2018-04-17,122.8,125.08,122.31,124.36,119.511082610426,239800,0.0000,1.0
12,2018-04-18,124.29,125.25,122.78,123.78,118.953697374706,182315,0.0000,1.0
13,2018-04-19,122.43,122.67,119.66,120.24,115.551725418765,379312,0.0000,1.0
14,2018-04-20,120.0,121.29,118.8,119.51,114.85018882898,309660,0.0000,1.0
15,2018-04-23,119.64,121.17,118.14,119.0,114.360074225158,355993,0.0000,1.0
16,2018-04-24,119.56,120.84,117.23,119.01,114.369684315429,342534,0.0000,1.0
17,2018-04-25,119.08,120.32,115.97,119.38,114.725257655457,275331,0.0000,1.0
18,2018-04-26,120.63,121.72,119.03,121.25,116.522344536138,188973,0.0000,1.0
19,2018-04-27,122.59,122.64,119.24,120.28,115.590165779849,316756,0.0000,1.0
20,2018-04-30,120.55,122.53,116.55,117.1,112.534157073664,412753,0.0000,1.0
