,0,1,2,3,4,5,6,7,8
0,2018-04-02,11.49,11.515,11.481,11.51,11.51,1431,0.0000,1.0
1,2018-04-03,11.45,11.45,11.207,11.326,11.326,1984,0.0000,1.0
2,2018-04-04,11.65,11.814,11.65,11.74,11.74,2032,0.0000,1.0
3,2018-04-05,11.551,11.551,11.4,11.4,11.4,4394,0.0000,1.0
4,2018-04-06,11.56,11.56,11.3,11.35,11.35,4608,0.0000,1.0
5,2018-04-09,11.501,11.95,11.501,11.95,11.95,1117,0.0000,1.0
6,2018-04-10,11.91,11.91,11.2,11.21,11.21,1508,0.0000,1.0
7,2018-04-11,11.069,11.296,11.01,11.01,11.01,504,0.0000,1.0
8,2018-04-12,11.0,11.0,10.58,10.61,10.61,2137,0.0000,1.0
9,2018-04-13,10.718,10.978,10.715,10.978,10.978,734,0.0000,1.0
10,2018-04-16,10.94,10.94,10.85,10.85,10.85,999,0.0000,1.0
11,2018-04-17,10.75,10.75,9.91,9.91,9.91,4724,0.0000,1.0
12,2018-04-18,10.01,10.029,10.01,10.01,10.01,2678,0.0000,1.0
13,2018-04-19,10.07,10.402,9.85,9.85,9.85,2981,0.0000,1.0
14,2018-04-20,9.136,9.35,9.066,9.35,9.35,6807,0.0000,1.0
15,2018-04-23,10.071,10.25,9.75,9.75,9.75,17791,0.0000,1.0
16,2018-04-24,9.9,10.127,9.311,9.311,9.311,6027,0.0000,1.0
17,2018-04-25,9.09,9.33,9.09,9.22,9.22,5904,0.0000,1.0
18,2018-04-26,9.19,9.69,9.057,9.512,9.512,32237,0.0000,1.0
19,2018-04-27,9.66,10.2,9.122,9.3,9.3,18584,0.0000,1.0
20,2018-04-30,9.045,9.96,9.045,9.15,9.15,12502,0.0000,1.0
