,0,1,2,3,4,5,6,7,8
0,2018-04-02,218.46,222.99,214.63,217.2,201.89905107038,6220689,0.0000,1.0
1,2018-04-03,220.34,225.1,219.69,224.58,208.75915694929,4651997,0.0000,1.0
2,2018-04-04,220.69,229.48,220.42,228.79,212.672577782653,4674010,0.0000,1.0
3,2018-04-05,229.46,231.58,226.8,229.07,212.932852802449,3348090,0.0000,1.0
4,2018-04-06,226.65,228.19,221.82,223.96,208.182833691171,3231724,0.0000,1.0
5,2018-04-09,225.58,226.13,222.36,222.73,207.039482711352,3031520,0.0000,1.0
6,2018-04-10,225.4,228.16,223.49,226.79,210.813470498395,2773227,0.0000,1.0
7,2018-04-11,224.27,225.39,221.69,221.9,206.267953188385,3482120,0.0000,1.0
8,2018-04-12,224.04,225.75,223.41,224.24,208.443108710967,2664457,0.0000,1.0
9,2018-04-13,225.1,226.13,223.08,224.28,208.480290856652,2496580,0.0000,1.0
10,2018-04-16,227.11,231.85,226.35,230.32,214.09479485511,4510623,0.0000,1.0
11,2018-04-17,239.31,241.67,236.08,238.55,221.74502132983,6180286,0.0000,1.0
12,2018-04-18,239.0,239.74,236.3,236.4,219.746480999253,2940074,0.0000,1.0
13,2018-04-19,236.2,238.27,234.8,235.76,219.151566668291,2734927,0.0000,1.0
14,2018-04-20,236.05,237.1,233.5,235.06,218.5008791188,2842009,0.0000,1.0
15,2018-04-23,235.29,236.21,233.08,234.34,217.831600496468,3051703,0.0000,1.0
16,2018-04-24,235.95,237.32,232.56,234.22,217.720054059412,2771226,0.0000,1.0
17,2018-04-25,233.45,235.1,230.44,234.9,218.35215053606,2932258,0.0000,1.0
18,2018-04-26,235.73,237.84,234.33,237.03,220.332099793794,2252787,0.0000,1.0
19,2018-04-27,237.63,240.54,237.15,240.18,223.2601937665,2301751,0.0000,1.0
20,2018-04-30,241.0,241.0,236.4,236.4,219.746480999253,3446885,0.0000,1.0
