,0,1,2,3,4,5,6,7,8
0,2018-04-02,325.2,329.9419,317.17,322.44,308.81661856479,5024944,0.0000,1.0
1,2018-04-03,324.76,331.1,323.09,330.82,316.842555990584,4783125,0.0000,1.0
2,2018-04-04,312.3,327.81,311.88,327.44,313.605364045574,8235741,0.0000,1.0
3,2018-04-05,330.59,338.9599,330.26,336.4,322.186795947138,6219981,0.0000,1.0
4,2018-04-06,330.61,334.59,322.21,326.12,312.341135238647,5713613,0.0000,1.0
5,2018-04-09,332.25,334.88,322.05,322.48,308.854928528636,4931728,0.0000,1.0
6,2018-04-10,331.35,336.69,329.55,334.83,320.683129866172,5618139,0.0000,1.0
7,2018-04-11,331.6,337.57,326.31,327.36,313.528744117881,4573530,0.0000,1.0
8,2018-04-12,331.98,338.35,330.46,337.48,323.221164970988,4325027,0.0000,1.0
9,2018-04-13,338.99,339.67,326.6,329.28,315.367622382502,4733463,0.0000,1.0
10,2018-04-16,332.34,333.22,327.625,331.77,317.752417631933,3901401,0.0000,1.0
11,2018-04-17,334.73,339.74,333.65,336.72,322.493275657909,3381788,0.0000,1.0
12,2018-04-18,338.33,342.4,337.18,341.0,326.59244178946,3117476,0.0000,1.0
13,2018-04-19,340.19,342.41,337.5,340.64,326.247652114843,3006774,0.0000,1.0
14,2018-04-20,340.73,341.3959,335.05,338.67,324.360886395414,3038031,0.0000,1.0
15,2018-04-23,339.55,341.26,336.0,338.84,324.523703741761,2765647,0.0000,1.0
16,2018-04-24,343.17,347.67,323.28,329.06,315.156917581348,7051820,0.0000,1.0
17,2018-04-25,338.12,344.91,330.5201,342.86,328.373855108311,11019860,0.0000,1.0
18,2018-04-26,344.01,345.65,338.33,342.79,328.30681267158,5273622,0.0000,1.0
19,2018-04-27,341.25,342.92,337.77,340.88,326.477511897921,3390364,0.0000,1.0
20,2018-04-30,341.17,342.58,333.4,333.56,319.466788514053,3721638,0.0000,1.0
