,0,1,2,3,4,5,6,7,8
0,2018-04-02,1.95,2.3,1.86,2.25,2.25,252104,0.0000,1.0
1,2018-04-03,2.4,2.59,2.3,2.35,2.35,177527,0.0000,1.0
2,2018-04-04,2.3,2.3,2.0,2.0,2.0,80799,0.0000,1.0
3,2018-04-05,2.0,2.05,1.85,2.0,2.0,53598,0.0000,1.0
4,2018-04-06,2.0,2.15,2.0,2.15,2.15,36974,0.0000,1.0
5,2018-04-09,2.25,2.25,2.06,2.2,2.2,36056,0.0000,1.0
6,2018-04-10,2.2,2.2924,2.15,2.2,2.2,35442,0.0000,1.0
7,2018-04-11,2.2,2.35,2.0875,2.25,2.25,125596,0.0000,1.0
8,2018-04-12,2.1665,2.35,2.1665,2.25,2.25,39887,0.0000,1.0
9,2018-04-13,2.3,2.35,2.25,2.35,2.35,39075,0.0000,1.0
10,2018-04-16,2.4,2.75,2.25,2.5,2.5,159872,0.0000,1.0
11,2018-04-17,2.5,3.15,2.5,2.85,2.85,261087,0.0000,1.0
12,2018-04-18,2.95,3.0,2.65,2.7,2.7,56575,0.0000,1.0
13,2018-04-19,2.7,2.7,2.45,2.5,2.5,51384,0.0000,1.0
14,2018-04-20,2.45,2.545,2.4,2.45,2.45,19869,0.0000,1.0
15,2018-04-23,2.5,2.5,2.35,2.35,2.35,50357,0.0000,1.0
16,2018-04-24,2.4,2.4,2.3,2.35,2.35,24023,0.0000,1.0
17,2018-04-25,2.35,2.35,2.1,2.15,2.15,75472,0.0000,1.0
18,2018-04-26,2.25,2.25,2.0,2.2,2.2,27372,0.0000,1.0
19,2018-04-27,2.1,2.168,2.1,2.15,2.15,7039,0.0000,1.0
20,2018-04-30,2.15,2.49,2.15,2.15,2.15,32974,0.0000,1.0
