,0,1,2,3,4,5,6,7,8
0,2018-04-02,42.28,43.33,41.19,41.7,34.2794963795307,142635,0.0000,1.0
1,2018-04-03,41.85,42.54,41.8,42.46,34.9042545869275,85417,0.0000,1.0
2,2018-04-04,41.97,42.99,41.97,42.76,35.1508696687946,63591,0.0000,1.0
3,2018-04-05,43.0,43.15,42.46,42.96,35.3152797233727,162992,0.0000,1.0
4,2018-04-06,42.67,42.93,41.6,42.25,34.7316240296205,112462,0.0000,1.0
5,2018-04-09,42.45,42.91,42.09,42.16,34.6576395050603,77375,0.0000,1.0
6,2018-04-10,42.59,43.0,42.3,42.81,35.1919721824391,83721,0.0000,1.0
7,2018-04-11,42.61,42.87,42.44,42.72,35.117987657879,56408,0.0000,1.0
8,2018-04-12,42.9,43.51,42.86,43.33,35.6194383243421,64496,0.0000,1.0
9,2018-04-13,43.59,43.59,42.64,42.83,35.2084131878969,58361,0.0000,1.0
10,2018-04-16,43.12,43.46,42.09,43.29,35.5865563134265,64908,0.0000,1.0
11,2018-04-17,43.3,43.41,42.34,42.89,35.2577362042703,122818,0.0000,1.0
12,2018-04-18,44.0,44.0,42.19,43.03,35.372823242475,120006,0.0000,1.0
13,2018-04-19,43.21,44.76,43.21,44.22,36.3510630672146,162702,0.0000,1.0
14,2018-04-20,42.74,42.92,41.85,42.84,35.2166336906258,431253,0.0000,1.0
15,2018-04-23,43.05,43.23,42.46,43.17,35.4879102806797,292050,0.0000,1.0
16,2018-04-24,43.51,43.79,42.98,43.75,35.9646994389561,462254,0.0000,1.0
17,2018-04-25,43.54,44.4,43.54,44.01,36.1784325099076,221771,0.0000,1.0
18,2018-04-26,44.1,44.43,43.61,43.89,36.0797864771608,132144,0.0000,1.0
19,2018-04-27,44.0,44.33,43.74,44.14,36.2852990453834,110759,0.0000,1.0
20,2018-04-30,44.16,44.54,43.8,43.8,36.0058019526006,178080,0.0000,1.0
