,0,1,2,3,4,5,6,7,8
0,2018-04-02,109.96,110.73,106.08,107.85,93.0716188989456,18822525,0.0000,1.0
1,2018-04-03,108.36,109.5,107.26,109.33,94.3488186761403,14050737,0.0000,1.0
2,2018-04-04,107.1,111.21,107.02,110.99,95.7813535613721,15302608,0.0000,1.0
3,2018-04-05,111.63,112.83,111.39,111.88,97.0326641538938,16627035,0.5600,1.0
4,2018-04-06,110.55,111.55,107.82,109.09,94.6129185962484,18906018,0.0000,1.0
5,2018-04-09,110.01,112.98,109.89,110.4,95.7490715283328,15974349,0.0000,1.0
6,2018-04-10,112.13,112.87,111.42,112.51,97.5790583120718,14003640,0.0000,1.0
7,2018-04-11,111.66,111.81,110.52,110.62,95.9398758375378,14503294,0.0000,1.0
8,2018-04-12,111.56,114.39,111.5,113.37,98.3249297026005,16435523,0.0000,1.0
9,2018-04-13,115.02,115.15,109.05,110.3,95.662342296876,39152760,0.0000,1.0
10,2018-04-16,110.94,111.47,109.79,110.21,95.5842859885649,16580538,0.0000,1.0
11,2018-04-17,111.37,111.92,109.99,110.21,95.5842859885649,15501350,0.0000,1.0
12,2018-04-18,110.53,111.07,108.89,109.32,94.8123958285991,16081436,0.0000,1.0
13,2018-04-19,109.53,111.87,109.5,111.72,96.8938973835629,17910955,0.0000,1.0
14,2018-04-20,112.3,112.74,110.88,111.47,96.6770743049208,15584384,0.0000,1.0
15,2018-04-23,111.57,111.95,110.63,110.93,96.208736455054,11285831,0.0000,1.0
16,2018-04-24,111.75,112.9,109.59,110.41,95.7577444514785,16453112,0.0000,1.0
17,2018-04-25,110.27,110.53,108.6,109.99,95.3934816793599,13546110,0.0000,1.0
18,2018-04-26,109.97,110.82,109.34,110.1,95.4888838339624,10299488,0.0000,1.0
19,2018-04-27,109.55,110.16,109.13,109.4,94.8817792137646,9383967,0.0000,1.0
20,2018-04-30,109.75,110.3,108.75,108.78,94.3440579787323,13744860,0.0000,1.0
