,0,1,2,3,4,5,6,7,8
0,2018-04-02,48.05,48.11,47.98,48.09,42.4951241015325,50799,0.0000,1.0
1,2018-04-03,47.95,47.999,47.95,47.986,42.403223646,35479,0.0000,1.0
2,2018-04-04,47.969,48.01,47.92,47.99,42.4067582789051,7788,0.0000,1.0
3,2018-04-05,47.93,47.95,47.838,47.93,42.3537387853286,16333,0.0000,1.0
4,2018-04-06,47.96,48.08,47.96,48.07,42.477450937007,23026,0.0000,1.0
5,2018-04-09,47.96,48.08,47.95,48.03,42.4421046079561,13285,0.0000,1.0
6,2018-04-10,47.95,48.03,47.93,48.03,42.4421046079561,20393,0.0000,1.0
7,2018-04-11,48.013,48.12,47.97,48.09,42.4951241015325,20261,0.0000,1.0
8,2018-04-12,47.93,47.97,47.8,47.97,42.3890851143796,9303,0.0000,1.0
9,2018-04-13,47.98,48.02,47.95,47.974,42.3926197472847,21734,0.0000,1.0
10,2018-04-16,47.85,48.01,47.85,48.01,42.4244314434306,12664,0.0000,1.0
11,2018-04-17,47.92,48.04,47.92,47.95,42.3714119498541,12128,0.0000,1.0
12,2018-04-18,47.94,47.97,47.89,47.89,42.3183924562777,26137,0.0000,1.0
13,2018-04-19,47.74,47.81,47.73,47.76,42.203516886862,14318,0.0000,1.0
14,2018-04-20,47.75,47.75,47.63,47.68,42.13282422876,22137,0.0000,1.0
15,2018-04-23,47.592,47.66,47.58,47.58,42.0444584061326,21477,0.0000,1.0
16,2018-04-24,47.49,47.58,47.49,47.57,42.0356218238699,6055,0.0000,1.0
17,2018-04-25,47.44,47.5,47.42,47.49,41.9649291657679,14122,0.0000,1.0
18,2018-04-26,47.49,47.53,47.47,47.52,41.9914389125562,28111,0.0000,1.0
19,2018-04-27,47.583,47.66,47.583,47.634,42.0921759503514,13880,0.0000,1.0
20,2018-04-30,47.67,47.71,47.61,47.69,42.1416608110228,14439,0.0000,1.0
