,0,1,2,3,4,5,6,7,8
0,2018-07-02,71.61,73.5,71.54,73.41,20.1694000844951,27379873,0.0000,1.0
1,2018-07-03,74.0038,74.18,72.52,72.79,19.9990550626672,9137958,0.0000,1.0
2,2018-07-05,73.3,73.49,71.81,73.35,20.1529150823828,14246593,0.0000,1.0
3,2018-07-06,73.31,75.55,72.869,75.36,20.7051626531474,11720043,0.0000,1.0
4,2018-07-09,76.0,76.34,74.91,75.61,20.773850161949,9081936,0.0000,1.0
5,2018-07-10,76.4,76.92,75.6,75.97,20.8727601746233,9801759,0.0000,1.0
6,2018-07-11,74.78,74.86,73.7,73.76,20.2655625968174,9659009,0.0000,1.0
7,2018-07-12,74.85,75.5699,74.52,74.61,20.4991001267427,11993278,0.0000,1.0
8,2018-07-13,74.95,75.25,74.14,74.48,20.4633826221659,8488368,0.0000,1.0
9,2018-07-16,74.31,74.89,74.08,74.66,20.512837628503,9835239,0.0000,1.0
10,2018-07-17,73.98,75.55,73.62,75.36,20.7051626531474,8570675,0.0000,1.0
11,2018-07-18,75.44,75.57,74.4711,74.66,20.512837628503,11081304,0.0000,1.0
12,2018-07-19,74.14,74.29,73.14,73.36,20.1556625827348,8135164,0.0000,1.0
13,2018-07-20,73.6,74.07,73.03,73.27,20.1309350795663,7184869,0.0000,1.0
14,2018-07-23,73.1,73.45,72.31,73.15,20.0979650753415,6877046,0.0000,1.0
15,2018-07-24,74.16,75.66,73.9108,74.15,20.3727151105478,12963288,0.0000,1.0
16,2018-07-25,74.29,77.72,74.29,77.53,21.3013702295451,9100834,0.0000,1.0
17,2018-07-26,76.15,76.79,75.53,76.19,20.9332051823687,10315811,0.0000,1.0
18,2018-07-27,76.89,77.0,73.21,74.1,20.3589776087875,15501759,0.0000,1.0
19,2018-07-30,74.33,74.58,71.32,72.39,19.8891550485847,19783664,0.0000,1.0
20,2018-07-31,73.14,74.1,72.16,73.45,20.1803900859034,18425155,0.0000,1.0
