,0,1,2,3,4,5,6,7,8
0,2018-07-02,50.0,50.0,49.79,49.79,38.6038460646009,1848,0.0000,1.0
1,2018-07-03,49.95,49.95,49.73,49.73,38.5573260653264,987,0.0000,1.0
2,2018-07-05,49.78,49.83,49.69,49.75,38.5728327317512,10278,0.0000,1.0
3,2018-07-06,49.75,49.84,49.546,49.79,38.6038460646009,10670,0.0000,1.0
4,2018-07-09,49.89,49.89,49.79,49.79,38.6038460646009,10774,0.0000,1.0
5,2018-07-10,49.84,49.84,49.84,49.84,38.642612730663,552,0.0000,1.0
6,2018-07-11,50.09,50.09,50.0,50.0,38.7666660620616,3728,0.0000,1.0
7,2018-07-12,50.024,50.09,49.9,49.94,38.7201460627871,1793,0.0000,1.0
8,2018-07-13,49.92,49.99,49.92,49.99,38.7589127288491,1231,0.0000,1.0
9,2018-07-16,49.99,49.99,49.99,49.99,38.7589127288491,273,0.0000,1.0
10,2018-07-17,49.91,49.91,49.9,49.91,38.6968860631498,607,0.0000,1.0
11,2018-07-18,50.05,50.07,50.039,50.07,38.8209393945484,6382,0.0000,1.0
12,2018-07-19,50.05,50.05,50.05,50.05,38.8054327281236,614,0.0000,1.0
13,2018-07-20,49.97,50.0,49.951,50.0,38.7666660620616,723,0.0000,1.0
14,2018-07-23,49.9,49.94,49.9,49.94,38.7201460627871,700,0.0000,1.0
15,2018-07-24,50.23,50.23,50.08,50.15,38.8829660602477,2360,0.0000,1.0
16,2018-07-25,50.13,50.13,50.1,50.1,38.8441993941857,4055,0.0000,1.0
17,2018-07-26,50.13,50.16,50.102,50.117,38.8573800606468,1219,0.0000,1.0
18,2018-07-27,50.01,50.02,49.985,50.0,38.9473187259108,4656,0.2330,1.0
19,2018-07-30,50.0,50.005,50.0,50.005,38.9512134577833,3787,0.0000,1.0
20,2018-07-31,50.22,50.22,50.11,50.11,39.0330028271078,11288,0.0000,1.0
