,0,1,2,3,4,5,6,7,8
0,2018-07-02,25.5,25.55,25.5,25.526,23.1424280694894,1069,0.0000,1.0
1,2018-07-03,25.709,25.709,25.709,25.709,23.3083398589086,667,0.0000,1.0
2,2018-07-05,25.665,25.7632,25.6573,25.73,23.3273789167109,3412,0.0000,1.0
3,2018-07-06,25.976,26.011,25.976,26.005,23.5766999117398,1273,0.0000,1.0
4,2018-07-09,25.94,25.94,25.94,25.94,23.517769494733,6,0.0000,1.0
5,2018-07-10,26.29,26.31,26.29,26.31,23.853219560772,541,0.0000,1.0
6,2018-07-11,26.185,26.185,26.13,26.13,23.690027636753,1782,0.0000,1.0
7,2018-07-12,26.24,26.24,26.24,26.24,23.7897560347646,201,0.0000,1.0
8,2018-07-13,26.29,26.307,26.29,26.3,23.8441533427709,970,0.0000,1.0
9,2018-07-16,26.48,26.48,26.48,26.48,24.0073452667899,107,0.0000,1.0
10,2018-07-17,26.39,26.4,26.31,26.4,23.9348155227814,12719,0.0000,1.0
11,2018-07-18,26.45,26.5,26.45,26.5,24.025477702792,16393,0.0000,1.0
12,2018-07-19,26.51,26.51,26.51,26.51,24.034543920793,601,0.0000,1.0
13,2018-07-20,26.35,26.35,26.35,26.35,23.8894844327762,1057,0.0000,1.0
14,2018-07-23,26.4,26.4,26.3,26.355,23.8940175417767,1008,0.0000,1.0
15,2018-07-24,26.55,26.55,26.41,26.41,23.9438817407825,1205,0.0000,1.0
16,2018-07-25,26.45,26.45,26.45,26.45,23.9801466127867,134,0.0000,1.0
17,2018-07-26,26.82,26.82,26.75,26.769,24.2693589670203,4867,0.0000,1.0
18,2018-07-27,26.71,26.71,26.566,26.566,24.0853147415989,1105,0.0000,1.0
19,2018-07-30,26.81,26.81,26.57,26.58,24.0980074468004,2053,0.0000,1.0
20,2018-07-31,26.69,26.722,26.69,26.72,24.2249344988152,1767,0.0000,1.0
