,0,1,2,3,4,5,6,7,8
0,2018-07-02,2.55,2.6099,2.45,2.55,2.55,13066,0.0000,1.0
1,2018-07-03,2.65,2.775,2.6,2.65,2.65,22445,0.0000,1.0
2,2018-07-05,2.8,2.8,2.6,2.65,2.65,27914,0.0000,1.0
3,2018-07-06,2.7,3.05,2.6,2.95,2.95,34433,0.0000,1.0
4,2018-07-09,3.0,3.1,2.85,3.05,3.05,233069,0.0000,1.0
5,2018-07-10,4.5,4.595,3.3,3.45,3.45,2421510,0.0000,1.0
6,2018-07-11,3.5,3.5,3.1169,3.15,3.15,270686,0.0000,1.0
7,2018-07-12,3.2,3.4305,3.11,3.25,3.25,106057,0.0000,1.0
8,2018-07-13,3.25,3.35,3.1,3.15,3.15,82913,0.0000,1.0
9,2018-07-16,3.15,3.15,2.75,2.9,2.9,108562,0.0000,1.0
10,2018-07-17,2.9,2.95,2.7,2.85,2.85,57413,0.0000,1.0
11,2018-07-18,2.85,3.05,2.75,3.0,3.0,87680,0.0000,1.0
12,2018-07-19,3.0,3.25,2.95,3.2,3.2,64663,0.0000,1.0
13,2018-07-20,3.25,3.25,3.045,3.1,3.1,30916,0.0000,1.0
14,2018-07-23,3.1,3.2277,3.05,3.1,3.1,19853,0.0000,1.0
15,2018-07-24,3.05,3.05,2.95,3.0,3.0,30928,0.0000,1.0
16,2018-07-25,3.0,3.0,2.8,2.8,2.8,41999,0.0000,1.0
17,2018-07-26,2.85,2.95,2.8,2.85,2.85,13467,0.0000,1.0
18,2018-07-27,2.85,2.85,2.7,2.7,2.7,30343,0.0000,1.0
19,2018-07-30,2.75,2.7765,2.6,2.65,2.65,49397,0.0000,1.0
20,2018-07-31,2.7,2.7,2.45,2.45,2.45,61899,0.0000,1.0
