,0,1,2,3,4,5,6,7,8
0,2018-07-02,50.6,50.91,49.81,50.57,40.1774513229055,521337,0.0000,1.0
1,2018-07-03,50.46,51.53,50.4,51.09,40.5905870691564,512859,0.0000,1.0
2,2018-07-05,51.26,51.62,50.95,51.62,41.0116677336045,624594,0.0000,1.0
3,2018-07-06,51.79,52.0,51.52,51.71,41.0831719973787,592860,0.0000,1.0
4,2018-07-09,51.88,51.97,50.84,51.26,40.7256506785077,640191,0.0000,1.0
5,2018-07-10,51.33,51.51,50.94,51.28,40.741540514902,650657,0.0000,1.0
6,2018-07-11,51.13,51.46,50.86,51.08,40.5826421509593,638848,0.0000,1.0
7,2018-07-12,51.06,51.27,50.85,51.12,40.6144218237478,642280,0.0000,1.0
8,2018-07-13,51.22,51.43,50.67,50.77,40.3363496868482,719531,0.0000,1.0
9,2018-07-16,50.68,50.91,50.42,50.52,40.1377267319198,572304,0.0000,1.0
10,2018-07-17,50.63,50.85,49.93,50.03,39.7484257402603,528587,0.0000,1.0
11,2018-07-18,50.03,50.17,49.52,49.81,39.5736375399233,431318,0.0000,1.0
12,2018-07-19,49.6,50.67,49.6,50.4,40.0423877135542,651941,0.0000,1.0
13,2018-07-20,50.28,50.39,49.25,49.48,39.3114552394179,975348,0.0000,1.0
14,2018-07-23,49.44,49.87,49.13,49.69,39.4782985215577,686003,0.0000,1.0
15,2018-07-24,49.85,49.85,49.4,49.58,39.3909044213892,771078,0.0000,1.0
16,2018-07-25,48.78,50.22,47.84,49.37,39.2240611392494,790410,0.0000,1.0
17,2018-07-26,49.21,49.68,49.07,49.21,39.0969424480953,544334,0.0000,1.0
18,2018-07-27,49.42,49.42,48.25,48.43,38.4772388287189,530594,0.0000,1.0
19,2018-07-30,48.4,48.51,48.04,48.3,38.3739548921561,535534,0.0000,1.0
20,2018-07-31,48.52,49.45,48.16,49.11,39.0174932661239,997182,0.0000,1.0
