,0,1,2,3,4,5,6,7,8
0,2018-07-02,42.56,42.83,42.2,42.81,37.0850805982308,21810850,0.0000,1.0
1,2018-07-03,42.94,43.23,42.62,42.67,36.9638025958072,13474686,0.0000,1.0
2,2018-07-05,42.56,42.64,41.96,42.56,37.1543823139014,18118737,0.3300,1.0
3,2018-07-06,42.39,42.88,42.31,42.71,37.2853305598385,20258659,0.0000,1.0
4,2018-07-09,42.75,42.78,42.36,42.67,37.2504110275886,23210029,0.0000,1.0
5,2018-07-10,42.87,43.04,42.71,42.86,37.4162788057757,20224631,0.0000,1.0
6,2018-07-11,42.56,42.76,42.44,42.57,37.1631121969638,17721577,0.0000,1.0
7,2018-07-12,42.76,43.63,42.75,43.58,38.044830386274,17999800,0.0000,1.0
8,2018-07-13,43.52,43.78,40.94,41.78,36.4734514350282,50842315,0.0000,1.0
9,2018-07-16,42.05,42.94,42.0,42.5,37.1020030155265,24467954,0.0000,1.0
10,2018-07-17,42.21,42.51,42.14,42.34,36.9623248865269,21188404,0.0000,1.0
11,2018-07-18,42.24,42.47,42.15,42.21,36.8488364067147,20363959,0.0000,1.0
12,2018-07-19,42.8,43.01,42.22,42.4,37.0147041849017,24498798,0.0000,1.0
13,2018-07-20,42.26,42.37,41.86,42.01,36.6742387454651,20739164,0.0000,1.0
14,2018-07-23,41.92,42.12,41.44,42.06,36.7178881607775,15656523,0.0000,1.0
15,2018-07-24,42.22,42.88,42.07,42.39,37.0059743018392,17493867,0.0000,1.0
16,2018-07-25,42.36,43.22,42.29,43.16,37.67817529765,20679864,0.0000,1.0
17,2018-07-26,43.58,43.83,43.22,43.53,38.0011809709616,23518743,0.0000,1.0
18,2018-07-27,43.26,43.62,42.42,42.57,37.1631121969638,22050922,0.0000,1.0
19,2018-07-30,42.46,42.61,42.08,42.17,36.8139168744648,15300362,0.0000,1.0
20,2018-07-31,42.24,42.62,41.92,42.29,36.9186754712145,20900324,0.0000,1.0
