,0,1,2,3,4,5,6,7,8
0,2018-07-02,53.63,53.84,53.47,53.84,50.019615567306,47302,0.0000,1.0
1,2018-07-03,54.11,54.5,54.06,54.38,50.5212981900093,10770,0.0000,1.0
2,2018-07-05,55.06,55.199,54.925,55.05,51.1437562589189,13504,0.0000,1.0
3,2018-07-06,55.37,55.71,55.31,55.61,51.6640197195001,13075,0.0000,1.0
4,2018-07-09,55.74,55.97,55.74,55.81,51.8498280982791,14574,0.0000,1.0
5,2018-07-10,55.68,56.03,55.63,55.94,51.9706035444854,17191,0.0000,1.0
6,2018-07-11,55.63,55.88,55.41,55.6,51.6547293005612,14298,0.0000,1.0
7,2018-07-12,55.75,55.83,55.59,55.78,51.8219568414623,7908,0.0000,1.0
8,2018-07-13,55.53,55.53,55.31,55.5,51.5618251111717,12459,0.0000,1.0
9,2018-07-16,55.5,55.8,55.47,55.67,51.7197622331338,27895,0.0000,1.0
10,2018-07-17,55.34,55.6,55.31,55.44,51.506082597538,21084,0.0000,1.0
11,2018-07-18,55.31,55.41,55.16,55.19,51.2738221240642,28157,0.0000,1.0
12,2018-07-19,54.91,54.91,54.74,54.84,50.948657461201,16118,0.0000,1.0
13,2018-07-20,54.94,55.12,54.9,54.92,51.0229808127126,79050,0.0000,1.0
14,2018-07-23,54.95,55.01,54.75,54.89,50.9951095558957,28162,0.0000,1.0
15,2018-07-24,55.18,55.43,54.96,55.43,51.496792178599,56950,0.0000,1.0
16,2018-07-25,55.14,55.15,54.64,54.72,50.8371724339336,17750,0.0000,1.0
17,2018-07-26,54.83,55.0,54.76,54.81,50.9207862043841,54580,0.0000,1.0
18,2018-07-27,55.26,55.7,55.26,55.61,51.6640197195001,18412,0.0000,1.0
19,2018-07-30,55.77,56.34,55.77,56.18,52.1935735990202,19188,0.0000,1.0
20,2018-07-31,56.21,56.28,55.98,55.98,52.0077652202413,27180,0.0000,1.0
