,0,1,2,3,4,5,6,7,8
0,2018-07-02,117.27,118.38,116.97,118.38,111.697754203889,676629,0.0000,1.0
1,2018-07-03,118.73,119.21,118.41,118.54,111.848722616396,204336,0.0000,1.0
2,2018-07-05,119.18,119.72,118.5,119.72,112.962114658638,166969,0.0000,1.0
3,2018-07-06,119.72,120.88,119.44,120.81,113.990586968845,113944,0.0000,1.0
4,2018-07-09,121.36,121.77,121.03,121.76,114.886961918107,282977,0.0000,1.0
5,2018-07-10,122.01,122.25,121.0,121.51,114.651073773564,469050,0.0000,1.0
6,2018-07-11,120.77,121.32,120.53,120.69,113.877360659464,149583,0.0000,1.0
7,2018-07-12,121.33,121.4,120.48,121.28,114.434056680585,148470,0.0000,1.0
8,2018-07-13,121.27,121.78,121.06,121.17,114.330265896986,169164,0.0000,1.0
9,2018-07-16,121.3,121.5,120.13,120.58,113.773569875865,137921,0.0000,1.0
10,2018-07-17,120.35,121.42,120.29,121.25,114.40575010324,160634,0.0000,1.0
11,2018-07-18,121.23,121.67,120.75,121.62,114.754864557163,153794,0.0000,1.0
12,2018-07-19,121.38,122.18,121.04,122.01,115.12285006265,1169568,0.0000,1.0
13,2018-07-20,121.92,121.99,121.43,121.49,114.632202722001,234284,0.0000,1.0
14,2018-07-23,121.45,121.7,120.98,121.48,114.622767196219,150328,0.0000,1.0
15,2018-07-24,122.06,122.15,119.9,120.3,113.509375153977,426255,0.0000,1.0
16,2018-07-25,120.32,120.95,120.02,120.93,114.103813278225,156925,0.0000,1.0
17,2018-07-26,120.93,121.95,120.69,121.46,114.603896144656,143771,0.0000,1.0
18,2018-07-27,121.61,121.69,119.15,119.63,112.877194926603,327762,0.0000,1.0
19,2018-07-30,119.69,119.75,118.51,118.59,111.895900245305,126937,0.0000,1.0
20,2018-07-31,118.92,120.17,118.77,119.75,112.990421235983,158691,0.0000,1.0
