,0,1,2,3,4,5,6,7,8
0,2018-07-02,1.26,1.28,1.2101,1.25,1.25,19709,0.0000,1.0
1,2018-07-03,1.25,1.25,1.21,1.22,1.22,16547,0.0000,1.0
2,2018-07-05,1.22,1.244,1.2,1.2294,1.2294,4601,0.0000,1.0
3,2018-07-06,1.23,1.25,1.2,1.25,1.25,32243,0.0000,1.0
4,2018-07-09,1.24,1.3612,1.1924,1.3,1.3,124655,0.0000,1.0
5,2018-07-10,1.32,1.409,1.3,1.31,1.31,60969,0.0000,1.0
6,2018-07-11,1.3354,1.351,1.1976,1.33,1.33,52860,0.0000,1.0
7,2018-07-12,1.33,1.34,1.3,1.3127,1.3127,23002,0.0000,1.0
8,2018-07-13,1.34,1.3599,1.2977,1.3152,1.3152,9999,0.0000,1.0
9,2018-07-16,1.29,1.42,1.25,1.3,1.3,51027,0.0000,1.0
10,2018-07-17,1.31,1.3304,1.3,1.32,1.32,9671,0.0000,1.0
11,2018-07-18,1.3,1.34,1.261,1.34,1.34,17231,0.0000,1.0
12,2018-07-19,1.34,1.36,1.28,1.28,1.28,20502,0.0000,1.0
13,2018-07-20,1.34,1.34,1.23,1.32,1.32,18293,0.0000,1.0
14,2018-07-23,1.32,1.32,1.2,1.32,1.32,6409,0.0000,1.0
15,2018-07-24,1.32,1.32,1.22,1.24,1.24,57094,0.0000,1.0
16,2018-07-25,1.27,1.27,1.231,1.26,1.26,15139,0.0000,1.0
17,2018-07-26,1.23,1.2472,1.23,1.24,1.24,2123,0.0000,1.0
18,2018-07-27,1.2301,1.29,1.23,1.2401,1.2401,22908,0.0000,1.0
19,2018-07-30,1.28,1.28,1.2137,1.28,1.28,1646,0.0000,1.0
20,2018-07-31,1.25,1.265,1.2,1.2,1.2,17728,0.0000,1.0
