,0,1,2,3,4,5,6,7,8
0,2018-07-02,195.46,195.89,193.51,195.52,164.881188801888,1815547,0.0000,1.0
1,2018-07-03,196.49,198.95,195.5,195.83,165.142610490352,1228949,0.0000,1.0
2,2018-07-05,197.07,197.48,195.03,197.34,166.415987101906,2019274,0.0000,1.0
3,2018-07-06,197.09,198.06,196.39,197.46,166.517182594214,1624490,0.0000,1.0
4,2018-07-09,198.14,200.84,198.07,200.53,169.106100605783,1967088,0.0000,1.0
5,2018-07-10,201.0,202.58,200.39,201.48,169.907231586561,1688695,0.0000,1.0
6,2018-07-11,199.82,199.82,197.49,197.68,166.702707663447,1853121,0.0000,1.0
7,2018-07-12,199.17,200.0,197.4,199.32,168.085712725002,1733568,0.0000,1.0
8,2018-07-13,200.27,201.79,200.0,201.18,169.654242855789,1626079,0.0000,1.0
9,2018-07-16,201.55,201.58,200.08,201.11,169.595212151942,1468091,0.0000,1.0
10,2018-07-17,200.99,203.07,200.13,202.07,170.404776090413,1920564,0.0000,1.0
11,2018-07-18,202.22,203.17,201.35,202.2,170.514404540414,1945041,0.0000,1.0
12,2018-07-19,201.76,202.29,199.51,201.6,170.00842707887,2616350,0.0000,1.0
13,2018-07-20,199.33,202.95,198.25,201.95,170.303580598104,2335897,0.0000,1.0
14,2018-07-23,201.54,201.54,197.68,198.84,167.680930755766,3269127,0.0000,1.0
15,2018-07-24,192.94,202.19,190.57,200.68,169.232594971169,8186488,0.0000,1.0
16,2018-07-25,200.63,204.49,200.52,204.38,172.352789317358,3345514,0.0000,1.0
17,2018-07-26,204.89,208.44,204.65,207.96,175.371788171239,2848251,0.0000,1.0
18,2018-07-27,208.68,210.6,206.85,207.42,174.916408455849,2247991,0.0000,1.0
19,2018-07-30,208.25,209.25,204.76,205.12,172.976828186596,2040941,0.0000,1.0
20,2018-07-31,207.23,212.78,206.5,212.32,179.048557725127,3573142,0.0000,1.0
