,0,1,2,3,4,5,6,7,8
0,2018-07-02,122.08,122.45,121.4,122.39,109.490689077034,1095456,0.0000,1.0
1,2018-07-03,123.07,124.05,122.64,122.77,109.830638924647,659117,0.0000,1.0
2,2018-07-05,123.43,123.49,121.81,122.6,109.678556098083,1291976,0.0000,1.0
3,2018-07-06,122.61,123.8,121.82,123.18,110.197426918123,1007046,0.0000,1.0
4,2018-07-09,123.84,125.6,123.54,125.4,112.183449712069,1130636,0.0000,1.0
5,2018-07-10,125.59,126.14,125.39,125.87,112.603913997274,1367042,0.0000,1.0
6,2018-07-11,125.36,125.67,124.53,125.05,111.870338010321,1200382,0.0000,1.0
7,2018-07-12,126.43,126.43,125.11,126.02,112.738104726594,1297407,0.0000,1.0
8,2018-07-13,126.17,126.79,125.46,126.63,113.283813692498,902101,0.0000,1.0
9,2018-07-16,127.01,128.23,126.62,128.19,114.679397277433,1101278,0.0000,1.0
10,2018-07-17,128.58,129.45,127.87,128.79,115.216160194716,2028416,0.0000,1.0
11,2018-07-18,128.83,130.46,128.34,130.0,116.298632077902,1460966,0.0000,1.0
12,2018-07-19,127.0,127.5,124.61,125.18,111.986636642399,2796087,0.0000,1.0
13,2018-07-20,124.86,126.13,124.34,125.2,112.004528739641,1880168,0.0000,1.0
14,2018-07-23,125.55,125.55,123.58,124.24,111.145708071989,1654698,0.0000,1.0
15,2018-07-24,124.74,125.39,123.94,124.75,111.601956551679,1898962,0.0000,1.0
16,2018-07-25,124.77,126.43,123.98,126.28,112.97070199075,2314977,0.0000,1.0
17,2018-07-26,127.25,130.12,126.49,129.49,115.842383598212,2253604,0.0000,1.0
18,2018-07-27,129.94,131.63,129.71,130.73,116.951693627263,1966766,0.0000,1.0
19,2018-07-30,130.52,131.98,130.13,131.1,117.282697426254,1487663,0.0000,1.0
20,2018-07-31,131.28,131.42,129.77,130.14,116.423876758602,1679266,0.0000,1.0
