,0,1,2,3,4,5,6,7,8
0,2018-07-02,9.33,9.4999,9.05,9.32,9.32,29337,0.0000,1.0
1,2018-07-03,9.35,9.45,9.23,9.3,9.3,23889,0.0000,1.0
2,2018-07-05,9.8,9.8,9.2,9.3,9.3,34374,0.0000,1.0
3,2018-07-06,10.0,14.0,10.0,12.86,12.86,1238298,0.0000,1.0
4,2018-07-09,12.5,13.25,11.5,13.12,13.12,573014,0.0000,1.0
5,2018-07-10,13.1,13.33,12.74,13.2,13.2,113158,0.0000,1.0
6,2018-07-11,13.5,16.355,12.92,16.04,16.04,878110,0.0000,1.0
7,2018-07-12,15.13,15.9725,14.51,14.9,14.9,252526,0.0000,1.0
8,2018-07-13,14.99,14.99,13.04,13.77,13.77,112438,0.0000,1.0
9,2018-07-16,13.99,13.99,12.1,12.35,12.35,230012,0.0000,1.0
10,2018-07-17,12.41,12.87,12.0,12.34,12.34,266023,0.0000,1.0
11,2018-07-18,11.47,13.23,10.9101,11.78,11.78,326031,0.0000,1.0
12,2018-07-19,14.2,14.9,12.64,14.31,14.31,1838555,0.0000,1.0
13,2018-07-20,14.11,16.48,13.89,16.28,16.28,734472,0.0000,1.0
14,2018-07-23,15.92,17.4,15.74,16.18,16.18,948594,0.0000,1.0
15,2018-07-24,16.5,16.75,14.8,15.98,15.98,326329,0.0000,1.0
16,2018-07-25,15.87,16.8,15.49,16.455,16.455,691712,0.0000,1.0
17,2018-07-26,15.1,15.2433,10.751,10.84,10.84,729592,0.0000,1.0
18,2018-07-27,11.0,11.949,9.32,9.42,9.42,664694,0.0000,1.0
19,2018-07-30,9.62,9.82,9.42,9.43,9.43,249719,0.0000,1.0
20,2018-07-31,9.59,9.88,9.26,9.65,9.65,232238,0.0000,1.0
