,0,1,2,3,4,5,6,7,8
0,2018-07-02,49.04,50.27,48.83,50.2,43.7261597393025,23755548,0.0000,1.0
1,2018-07-03,50.58,50.86,49.43,49.47,43.0903012411015,16327904,0.0000,1.0
2,2018-07-05,49.98,50.96,49.75,50.75,44.2052312105498,26163528,0.0000,1.0
3,2018-07-06,50.77,51.5,50.4,51.37,44.7452754145014,19968048,0.0000,1.0
4,2018-07-09,51.64,51.89,51.0,51.86,45.1720845434308,21361609,0.0000,1.0
5,2018-07-10,52.1,52.26,51.84,52.16,45.4333962550203,17362901,0.0000,1.0
6,2018-07-11,51.69,51.87,51.19,51.2,44.597198777934,18665554,0.0000,1.0
7,2018-07-12,52.05,52.48,51.73,52.35,45.5988936723603,20292712,0.0000,1.0
8,2018-07-13,52.4,52.42,51.76,52.22,45.4856585973382,13750255,0.0000,1.0
9,2018-07-16,52.15,52.32,51.87,52.01,45.3027403992256,15951549,0.0000,1.0
10,2018-07-17,51.05,51.88,51.01,51.75,45.0762702491814,15754472,0.0000,1.0
11,2018-07-18,51.87,51.97,51.47,51.72,45.0501390780224,14649019,0.0000,1.0
12,2018-07-19,51.6,52.01,51.05,51.98,45.2766092280666,15954636,0.0000,1.0
13,2018-07-20,51.83,52.07,51.33,51.91,45.2156364953624,17387554,0.0000,1.0
14,2018-07-23,51.77,52.5,51.33,52.31,45.564052110815,15945470,0.0000,1.0
15,2018-07-24,52.76,53.3,52.08,52.18,45.4508170357929,17788677,0.0000,1.0
16,2018-07-25,52.21,52.45,51.09,52.43,45.6685767954508,19892991,0.0000,1.0
17,2018-07-26,52.45,53.18,51.87,52.16,45.4333962550203,28282484,0.0000,1.0
18,2018-07-27,48.76,49.2,47.48,47.68,41.5311413619511,67816656,0.0000,1.0
19,2018-07-30,47.63,47.99,46.43,47.69,41.5398517523374,35696572,0.0000,1.0
20,2018-07-31,48.24,48.68,47.69,48.1,41.8969777581763,36581201,0.0000,1.0
