,0,1,2,3,4,5,6,7,8
0,2018-07-02,43.22,43.63,42.78,43.12,43.12,533973,0.0000,1.0
1,2018-07-03,43.2,43.64,43.06,43.08,43.08,364180,0.0000,1.0
2,2018-07-05,43.33,43.65,43.03,43.35,43.35,835251,0.0000,1.0
3,2018-07-06,43.5,43.71,43.1,43.44,43.44,569328,0.0000,1.0
4,2018-07-09,43.66,44.17,43.44,44.01,44.01,543963,0.0000,1.0
5,2018-07-10,44.12,44.46,43.96,44.11,44.11,485538,0.0000,1.0
6,2018-07-11,43.95,44.25,43.76,44.01,44.01,634814,0.0000,1.0
7,2018-07-12,43.93,44.14,43.56,43.8,43.8,1278069,0.0000,1.0
8,2018-07-13,43.91,44.45,43.84,44.34,44.34,741725,0.0000,1.0
9,2018-07-16,44.33,44.75,43.88,43.92,43.92,977153,0.0000,1.0
10,2018-07-17,43.91,44.43,43.77,44.06,44.06,670477,0.0000,1.0
11,2018-07-18,43.83,43.93,43.23,43.42,43.42,908287,0.0000,1.0
12,2018-07-19,43.49,43.99,43.15,43.78,43.78,478757,0.0000,1.0
13,2018-07-20,43.76,43.87,43.34,43.45,43.45,255229,0.0000,1.0
14,2018-07-23,43.46,43.91,43.13,43.29,43.29,597426,0.0000,1.0
15,2018-07-24,43.47,43.47,42.5,43.07,43.07,629704,0.0000,1.0
16,2018-07-25,43.11,43.65,42.61,43.4,43.4,539966,0.0000,1.0
17,2018-07-26,43.41,43.74,43.11,43.13,43.13,669247,0.0000,1.0
18,2018-07-27,43.2,43.2,42.51,42.81,42.81,450533,0.0000,1.0
19,2018-07-30,42.82,43.37,42.72,42.76,42.76,560064,0.0000,1.0
20,2018-07-31,42.79,43.12,42.31,42.79,42.79,391611,0.0000,1.0
