,0,1,2,3,4,5,6,7,8
0,2018-07-02,43.85,44.26,43.39,43.92,36.1376882999743,1386555,0.0000,1.0
1,2018-07-03,44.02,44.59,43.49,43.55,35.8332496690319,1006586,0.0000,1.0
2,2018-07-05,43.88,44.21,43.7,44.15,36.326933935425,1162469,0.0000,1.0
3,2018-07-06,44.02,44.85,43.571,44.52,36.6313725663674,879607,0.0000,1.0
4,2018-07-09,44.61,45.76,44.55,45.56,37.4870919614488,1813398,0.0000,1.0
5,2018-07-10,45.65,46.35,44.93,45.96,37.8162148057108,1423837,0.0000,1.0
6,2018-07-11,45.22,45.5,43.77,44.02,36.2199690110398,1421173,0.0000,1.0
7,2018-07-12,44.45,45.05,43.89,44.76,36.8288462729246,1175627,0.0000,1.0
8,2018-07-13,44.51,45.27,44.51,44.88,36.9275831262033,888057,0.0000,1.0
9,2018-07-16,44.86,44.88,42.75,43.18,35.5288110380895,2721058,0.0000,1.0
10,2018-07-17,43.0,44.35,42.75,44.22,36.3845304331709,1741532,0.0000,1.0
11,2018-07-18,45.09,46.3,44.65,45.79,37.6763375968995,2017866,0.0000,1.0
12,2018-07-19,45.41,45.8,44.59,45.69,37.5940568858339,1430087,0.0000,1.0
13,2018-07-20,45.28,46.04,45.07,45.23,37.2155656149326,1611215,0.0000,1.0
14,2018-07-23,45.2,45.4,44.57,45.07,37.0839164772277,913470,0.0000,1.0
15,2018-07-24,45.5,45.9,44.34,44.82,36.878214699564,1195499,0.0000,1.0
16,2018-07-25,44.65,45.85,44.51,45.78,37.6681095257929,1534317,0.0000,1.0
17,2018-07-26,45.63,46.59,45.56,46.02,37.8655832323501,800728,0.0000,1.0
18,2018-07-27,46.14,46.51,45.23,45.72,37.6187410991536,1013098,0.0000,1.0
19,2018-07-30,45.71,46.04,45.14,45.22,37.207337543826,784879,0.0000,1.0
20,2018-07-31,45.25,46.2,45.17,45.81,37.6927937391126,1383828,0.0000,1.0
