,0,1,2,3,4,5,6,7,8
0,2018-07-02,0.31,0.325,0.29,0.31,18.6,581362,0.0000,1.0
1,2018-07-03,0.3248,0.3498,0.32,0.3228,19.368,282659,0.0000,1.0
2,2018-07-05,0.3223,0.3479,0.297464,0.31,18.6,586418,0.0000,1.0
3,2018-07-06,0.31,0.33,0.3031,0.3041,18.246,73913,0.0000,1.0
4,2018-07-09,0.31,0.36,0.31,0.35,21.0,634115,0.0000,1.0
5,2018-07-10,0.344,0.3751,0.3101,0.3151,18.906,330063,0.0000,1.0
6,2018-07-11,0.3251,0.3459,0.31501,0.3198,19.188,41730,0.0000,1.0
7,2018-07-12,0.315,0.345,0.3,0.3188,19.128,156842,0.0000,1.0
8,2018-07-13,0.312,0.317,0.3,0.3101,18.606,78062,0.0000,1.0
9,2018-07-16,0.3055,0.325,0.3,0.3062,18.372,55873,0.0000,1.0
10,2018-07-17,0.301,0.33,0.3,0.3153,18.918,444587,0.0000,1.0
11,2018-07-18,0.32,0.4189,0.313306,0.325,19.5,1002479,0.0000,1.0
12,2018-07-19,0.3126,0.3399,0.3003,0.3003,18.018,191199,0.0000,1.0
13,2018-07-20,0.3141,0.3299,0.3003,0.3003,18.018,359005,0.0000,1.0
14,2018-07-23,0.3,0.3001,0.2221,0.27,16.2,441157,0.0000,1.0
15,2018-07-24,0.27,0.2813,0.25,0.255,15.3,253113,0.0000,1.0
16,2018-07-25,0.2677,0.28,0.244,0.272,16.32,177352,0.0000,1.0
17,2018-07-26,0.25,0.28,0.25,0.2709,16.254,49599,0.0000,1.0
18,2018-07-27,0.2813,0.2813,0.265,0.278455,16.7073,78987,0.0000,1.0
19,2018-07-30,0.265,0.29,0.265,0.2756,16.536,87456,0.0000,1.0
20,2018-07-31,0.2756,0.2999,0.2673,0.271,16.26,42106,0.0000,1.0
