,0,1,2,3,4,5,6,7,8
0,2018-07-02,181.58,196.18,181.58,192.19,192.19,10902,0.0000,1.0
1,2018-07-03,193.8,198.0,188.6,196.8,196.8,5152,0.0000,1.0
2,2018-07-05,198.07,199.97,194.16,197.7,197.7,4341,0.0000,1.0
3,2018-07-06,198.0,203.61,198.0,203.44,203.44,6709,0.0000,1.0
4,2018-07-09,202.41,204.99,196.0,196.13,196.13,5377,0.0000,1.0
5,2018-07-10,197.41,201.77,192.45,194.3,194.3,5966,0.0000,1.0
6,2018-07-11,193.4,196.37,190.5,194.38,194.38,4189,0.0000,1.0
7,2018-07-12,192.21,196.0,191.21,192.32,192.32,9069,0.0000,1.0
8,2018-07-13,192.31,193.74,189.0,192.59,192.59,12094,0.0000,1.0
9,2018-07-16,189.09,193.99,187.25,191.57,191.57,12640,0.0000,1.0
10,2018-07-17,191.75,195.0,189.22,191.68,191.68,15273,0.0000,1.0
11,2018-07-18,192.0,195.0,191.75,194.65,194.65,13762,0.0000,1.0
12,2018-07-19,192.72,194.98,188.51,191.75,191.75,13667,0.0000,1.0
13,2018-07-20,191.46,192.0,185.59,185.83,185.83,15269,0.0000,1.0
14,2018-07-23,185.24,189.8,185.24,188.15,188.15,4477,0.0000,1.0
15,2018-07-24,186.0,191.54,184.26,185.5,185.5,7585,0.0000,1.0
16,2018-07-25,184.29,188.8,181.0,186.08,186.08,7758,0.0000,1.0
17,2018-07-26,187.0,190.67,183.6,188.32,188.32,5618,0.0000,1.0
18,2018-07-27,189.98,190.5,187.24,189.62,189.62,4969,0.0000,1.0
19,2018-07-30,190.5,190.5,184.82,189.45,189.45,8952,0.0000,1.0
20,2018-07-31,189.96,191.5,186.28,189.43,189.43,5135,0.0000,1.0
