,0,1,2,3,4,5,6,7,8
0,2018-07-02,23.3,23.605,23.055,23.53,23.53,27257,0.0000,1.0
1,2018-07-03,23.57,23.93,23.22,23.25,23.25,17270,0.0000,1.0
2,2018-07-05,23.57,23.98,22.63,23.32,23.32,148535,0.0000,1.0
3,2018-07-06,23.34,23.78,22.25,23.0,23.0,119372,0.0000,1.0
4,2018-07-09,23.24,23.78,22.56,23.3,23.3,45157,0.0000,1.0
5,2018-07-10,23.44,24.5,23.265,24.07,24.07,90388,0.0000,1.0
6,2018-07-11,23.8,24.05,23.3,23.92,23.92,54660,0.0000,1.0
7,2018-07-12,23.97,23.97,23.2536,23.51,23.51,52502,0.0000,1.0
8,2018-07-13,23.63,23.92,23.0,23.54,23.54,30236,0.0000,1.0
9,2018-07-16,23.64,23.83,23.3,23.58,23.58,47196,0.0000,1.0
10,2018-07-17,23.56,23.9941,23.5,23.8,23.8,39439,0.0000,1.0
11,2018-07-18,23.88,24.15,23.61,24.12,24.12,47313,0.0000,1.0
12,2018-07-19,24.07,24.5,23.8,24.19,24.19,75678,0.0000,1.0
13,2018-07-20,24.39,24.4865,23.76,24.12,24.12,62887,0.0000,1.0
14,2018-07-23,24.27,24.98,23.8,24.66,24.66,97958,0.0000,1.0
15,2018-07-24,24.95,25.2472,24.005,24.14,24.14,85293,0.0000,1.0
16,2018-07-25,24.2,24.4,23.17,23.69,23.69,63714,0.0000,1.0
17,2018-07-26,23.92,23.92,22.77,22.94,22.94,40175,0.0000,1.0
18,2018-07-27,22.98,23.15,21.79,22.24,22.24,71766,0.0000,1.0
19,2018-07-30,22.08,22.08,21.02,21.3,21.3,104056,0.0000,1.0
20,2018-07-31,21.1,21.96,21.014,21.92,21.92,49748,0.0000,1.0
