,0,1,2,3,4,5,6,7,8
0,2018-07-02,0.7,0.72,0.68,0.69,172.5,7272,0.0000,1.0
1,2018-07-03,0.72,0.72,0.684,0.72,180.0,8452,0.0000,1.0
2,2018-07-05,0.72,0.72,0.68,0.7,175.0,8028,0.0000,1.0
3,2018-07-06,0.725,0.725,0.7,0.72,180.0,6109,0.0000,1.0
4,2018-07-09,0.729,0.75,0.729,0.737,184.25,41432,0.0000,1.0
5,2018-07-10,0.71,0.8,0.7,0.77,192.5,66467,0.0000,1.0
6,2018-07-11,0.8,0.84,0.71,0.767,191.75,211711,0.0000,1.0
7,2018-07-12,0.71,0.763,0.68,0.71,177.5,29053,0.0000,1.0
8,2018-07-13,0.714,0.714,0.68,0.708,177.0,9312,0.0000,1.0
9,2018-07-16,0.725,0.725,0.691,0.704,176.0,6126,0.0000,1.0
10,2018-07-17,0.72,0.725,0.682,0.69,172.5,9424,0.0000,1.0
11,2018-07-18,0.74,0.74,0.68,0.697,174.25,11199,0.0000,1.0
12,2018-07-19,0.7,0.7,0.671,0.675,168.75,22654,0.0000,1.0
13,2018-07-20,0.69,0.69,0.63,0.666,166.5,27842,0.0000,1.0
14,2018-07-23,0.7,0.869,0.68,0.68,170.0,388064,0.0000,1.0
15,2018-07-24,0.71,0.71,0.641,0.69,172.5,61748,0.0000,1.0
16,2018-07-25,0.687,0.69,0.61,0.65,162.5,37629,0.0000,1.0
17,2018-07-26,0.65,0.683,0.63,0.63,157.5,31099,0.0000,1.0
18,2018-07-27,0.63,0.65,0.63,0.648,162.0,25725,0.0000,1.0
19,2018-07-30,0.66,0.66,0.613,0.615,153.75,22878,0.0000,1.0
20,2018-07-31,0.646,0.66,0.615,0.62,155.0,14097,0.0000,1.0
