,0,1,2,3,4,5,6,7,8
0,2018-07-02,6.71,6.76,6.69,6.72,4.97986638038606,699028,0.0000,1.0
1,2018-07-03,6.69,6.7,6.64,6.64,4.92058225681003,686227,0.0000,1.0
2,2018-07-05,6.69,6.73,6.675,6.72,4.97986638038606,608377,0.0000,1.0
3,2018-07-06,6.64,6.72,6.63,6.71,4.97245586493905,601590,0.0000,1.0
4,2018-07-09,6.76,6.79,6.73,6.79,5.03173998851508,1250601,0.0000,1.0
5,2018-07-10,6.63,6.64,6.57,6.61,4.89835071046902,1263239,0.0000,1.0
6,2018-07-11,6.58,6.61,6.54,6.55,4.853887617787,880154,0.0000,1.0
7,2018-07-12,6.62,6.63,6.6,6.6,4.89094019502202,416518,0.0000,1.0
8,2018-07-13,6.59,6.6,6.55,6.6,4.89094019502202,319417,0.0000,1.0
9,2018-07-16,6.57,6.6,6.53,6.57,4.86870864868101,1135118,0.0000,1.0
10,2018-07-17,6.53,6.57,6.5,6.5,4.81683504055199,656927,0.0000,1.0
11,2018-07-18,6.47,6.51,6.47,6.49,4.80942452510499,696007,0.0000,1.0
12,2018-07-19,6.46,6.47,6.42,6.43,4.76496143242297,753892,0.0000,1.0
13,2018-07-20,6.44,6.47,6.42,6.45,4.77978246331697,442461,0.0000,1.0
14,2018-07-23,6.46,6.5,6.44,6.49,4.80942452510499,648539,0.0000,1.0
15,2018-07-24,6.67,6.72,6.63,6.66,4.93540328770404,1046596,0.0000,1.0
16,2018-07-25,6.62,6.63,6.56,6.63,4.91317174136303,443994,0.0000,1.0
17,2018-07-26,6.62,6.63,6.57,6.58,4.87611916412801,411932,0.0000,1.0
18,2018-07-27,6.61,6.67,6.61,6.62,4.90576122591603,504888,0.0000,1.0
19,2018-07-30,6.73,6.78,6.73,6.75,5.00209792672707,605725,0.0000,1.0
20,2018-07-31,6.89,6.9,6.77,6.78,5.02432947306808,645177,0.0000,1.0
