,0,1,2,3,4,5,6,7,8
0,2018-07-02,245.0,247.73,244.12,247.48,230.854753784459,1793431,0.0000,1.0
1,2018-07-03,248.3,248.75,246.74,246.98,230.388342854719,1247991,0.0000,1.0
2,2018-07-05,249.11,250.9262,247.58,250.5,233.671875800093,2183067,0.0000,1.0
3,2018-07-06,251.01,251.73,249.42,250.76,233.914409483558,1572267,0.0000,1.0
4,2018-07-09,252.13,254.01,251.05,253.67,236.628921094649,2039553,0.0000,1.0
5,2018-07-10,254.18,256.9,253.75,255.54,238.373297971879,2012223,0.0000,1.0
6,2018-07-11,255.14,256.0,253.74,254.59,237.487117205372,1486018,0.0000,1.0
7,2018-07-12,256.18,256.82,254.92,256.05,238.849037120215,1592817,0.0000,1.0
8,2018-07-13,256.39,259.01,256.02,258.7,241.321015047841,2356197,0.0000,1.0
9,2018-07-16,258.29,258.45,256.44,256.98,239.716561449533,3625425,0.0000,1.0
10,2018-07-17,251.55,252.52,246.27,250.29,233.475983209602,6932309,0.0000,1.0
11,2018-07-18,251.11,256.61,250.44,255.42,238.261359348742,3359842,0.0000,1.0
12,2018-07-19,255.32,256.5,251.85,252.93,235.938632918633,2307632,0.0000,1.0
13,2018-07-20,251.17,253.55,251.17,252.7,235.724083890952,2014299,0.0000,1.0
14,2018-07-23,252.91,255.23,252.43,252.74,235.761396765332,1479621,0.0000,1.0
15,2018-07-24,254.86,254.96,252.01,253.76,236.712875062003,2476529,0.0000,1.0
16,2018-07-25,254.81,255.27,252.77,254.86,237.738979107432,3048005,0.0000,1.0
17,2018-07-26,256.25,257.87,255.8,257.0,239.735217886722,2021347,0.0000,1.0
18,2018-07-27,257.79,257.79,255.39,255.95,238.755754934267,1656790,0.0000,1.0
19,2018-07-30,255.91,256.89,253.11,253.84,236.787500810761,1681607,0.0000,1.0
20,2018-07-31,254.14,255.2,252.85,253.22,236.209151257883,2356023,0.0000,1.0
