,0,1,2,3,4,5,6,7,8
0,2018-07-02,44.97,45.96,44.93,45.91,37.9692486543822,101185,0.0000,1.0
1,2018-07-03,45.9,46.1,45.75,45.79,37.8700042666992,51319,0.0000,1.0
2,2018-07-05,46.05,46.05,45.73,45.99,38.0354115795042,71644,0.0000,1.0
3,2018-07-06,46.07,46.53,45.77,46.31,38.3000632799921,63987,0.0000,1.0
4,2018-07-09,46.5,47.14,46.37,46.95,38.8293666809681,78623,0.0000,1.0
5,2018-07-10,46.94,46.94,45.86,46.22,38.2256299892299,88300,0.0000,1.0
6,2018-07-11,46.14,46.44,45.81,45.98,38.0271412138639,54406,0.0000,1.0
7,2018-07-12,46.16,46.43,45.11,45.66,37.762489513376,122485,0.0000,1.0
8,2018-07-13,45.7,45.74,45.18,45.19,37.3737823282843,48884,0.0000,1.0
9,2018-07-16,45.36,45.86,45.29,45.61,37.7211376851747,55147,0.0000,1.0
10,2018-07-17,45.5,46.04,45.35,45.92,37.9775190200224,119499,0.0000,1.0
11,2018-07-18,45.83,46.34,45.57,46.3,38.2917929143519,85308,0.0000,1.0
12,2018-07-19,46.23,46.9,46.07,46.89,38.7797444871266,150041,0.0000,1.0
13,2018-07-20,46.8,47.94,46.75,47.79,39.524077394749,235158,0.0000,1.0
14,2018-07-23,47.7,48.15,47.16,48.05,39.7391069013954,173919,0.0000,1.0
15,2018-07-24,49.77,49.77,47.98,48.88,40.4255472495361,161533,0.0000,1.0
16,2018-07-25,49.14,49.18,48.49,48.89,40.4338176151763,218874,0.0000,1.0
17,2018-07-26,48.99,49.71,48.35,49.41,40.8638766284692,132192,0.0000,1.0
18,2018-07-27,49.22,49.62,48.39,48.75,40.3180324962128,111788,0.0000,1.0
19,2018-07-30,48.92,49.15,48.61,48.64,40.2270584741701,90965,0.0000,1.0
20,2018-07-31,48.86,48.92,48.14,48.87,40.4172768838958,142327,0.0000,1.0
