,0,1,2,3,4,5,6,7,8
0,2018-07-02,47.53,47.611,47.5,47.5,42.2535085151906,204597,0.0000,1.0
1,2018-07-03,47.53,47.64,47.53,47.63,42.36914969639,42270,0.0000,1.0
2,2018-07-05,47.6058,47.69,47.56,47.65,42.3869406473438,85489,0.0000,1.0
3,2018-07-06,47.63,47.7,47.59,47.62,42.3602542209131,33837,0.0000,1.0
4,2018-07-09,47.6,47.65,47.55,47.585,42.3291200567441,143196,0.0000,1.0
5,2018-07-10,47.56,47.61,47.52,47.6,42.3424632699594,30630,0.0000,1.0
6,2018-07-11,47.6,47.64,47.56,47.635,42.3735974341285,95312,0.0000,1.0
7,2018-07-12,47.6,47.64,47.58,47.6,42.3424632699594,46356,0.0000,1.0
8,2018-07-13,47.66,47.72,47.65,47.69,42.4225225492513,53320,0.0000,1.0
9,2018-07-16,47.6,47.66,47.56,47.6,42.3424632699594,65413,0.0000,1.0
10,2018-07-17,47.57,47.606,47.55,47.57,42.3157768435287,101076,0.0000,1.0
11,2018-07-18,47.59,47.66,47.55,47.56,42.3068813680519,109579,0.0000,1.0
12,2018-07-19,47.585,47.71,47.585,47.7,42.4314180247282,119075,0.0000,1.0
13,2018-07-20,47.55,47.61,47.52,47.54,42.2890904170981,38743,0.0000,1.0
14,2018-07-23,47.49,47.51,47.41,47.41,42.1734492358986,69159,0.0000,1.0
15,2018-07-24,47.35,47.5,47.35,47.46,42.217926613283,41637,0.0000,1.0
16,2018-07-25,47.46,47.53,47.43,47.43,42.1912401868524,26062,0.0000,1.0
17,2018-07-26,47.49,47.5,47.42,47.46,42.217926613283,16295,0.0000,1.0
18,2018-07-27,47.45,47.45,47.44,47.45,42.2090311378062,23871,0.0000,1.0
19,2018-07-30,47.43,47.49,47.4,47.46,42.217926613283,57460,0.0000,1.0
20,2018-07-31,47.45,47.51,47.43,47.46,42.217926613283,55759,0.0000,1.0
