,0,1,2,3,4,5,6,7,8
0,2018-07-02,80.95,81.9,80.55,81.35,73.3061502090862,281145,0.0000,1.0
1,2018-07-03,81.85,82.35,80.15,80.2,72.2698616689454,152692,0.0000,1.0
2,2018-07-05,80.55,80.55,79.7,80.5,72.5401978098517,398410,0.0000,1.0
3,2018-07-06,80.45,80.8,79.8,80.25,72.3149176924298,262100,0.0000,1.0
4,2018-07-09,80.9,82.3,80.65,82.2,74.0721026083206,185049,0.0000,1.0
5,2018-07-10,82.5,83.45,82.3,82.4,74.2523267022581,434019,0.0000,1.0
6,2018-07-11,81.65,81.65,80.3,80.8,72.810533950758,162868,0.0000,1.0
7,2018-07-12,81.55,82.15,80.35,82.0,73.8918785143831,191263,0.0000,1.0
8,2018-07-13,82.05,83.1,82.05,82.45,74.2973827257425,164826,0.0000,1.0
9,2018-07-16,82.45,82.85,81.6,82.2,74.0721026083206,192351,0.0000,1.0
10,2018-07-17,82.65,82.85,82.25,82.65,74.47760681968,178452,0.0000,1.0
11,2018-07-18,82.75,83.45,82.35,83.2,74.9732230780082,118823,0.0000,1.0
12,2018-07-19,83.0,84.2,82.6,84.1,75.7842315007271,196207,0.0000,1.0
13,2018-07-20,83.7,83.8,83.0,83.15,74.9281670545239,132898,0.0000,1.0
14,2018-07-23,82.85,83.1,81.95,82.35,74.2072706787738,133406,0.0000,1.0
15,2018-07-24,83.15,83.4,82.4,82.75,74.5677188666488,94189,0.0000,1.0
16,2018-07-25,82.55,83.75,81.6,83.5,75.2435592189145,156486,0.0000,1.0
17,2018-07-26,83.6,86.38,83.15,85.6,77.1359122052584,317481,0.0000,1.0
18,2018-07-27,85.65,86.05,85.05,85.15,76.730407993899,300774,0.0000,1.0
19,2018-07-30,85.65,86.3,83.55,83.65,75.3787272893676,172279,0.0000,1.0
20,2018-07-31,84.1,86.1,84.1,85.95,77.4513043696491,194017,0.0000,1.0
