,0,1,2,3,4,5,6,7,8
0,2018-07-02,10.15,10.39,10.15,10.339,10.339,2580,0.0000,1.0
1,2018-07-03,10.45,10.45,10.45,10.45,10.45,110,0.0000,1.0
2,2018-07-05,10.65,10.9,10.5462,10.8381,10.8381,925,0.0000,1.0
3,2018-07-06,9.85,10.58,9.85,10.021,10.021,4468,0.0000,1.0
4,2018-07-09,10.55,10.55,10.33,10.35,10.35,5560,0.0000,1.0
5,2018-07-10,10.53,10.6,9.906,10.3,10.3,3436,0.0000,1.0
6,2018-07-11,10.65,10.65,10.4,10.631,10.631,6444,0.0000,1.0
7,2018-07-12,10.878,12.445,10.55,12.445,12.445,18087,0.0000,1.0
8,2018-07-13,11.99,12.5,10.93,11.4,11.4,29946,0.0000,1.0
9,2018-07-16,11.3,11.3,10.52,11.165,11.165,15091,0.0000,1.0
10,2018-07-17,11.27,11.27,10.48,11.07,11.07,10772,0.0000,1.0
11,2018-07-18,11.733,11.733,10.252,11.0,11.0,5314,0.0000,1.0
12,2018-07-19,11.2,11.2,10.31,10.39,10.39,4619,0.0000,1.0
13,2018-07-20,10.768,11.428,10.55,10.85,10.85,5086,0.0000,1.0
14,2018-07-23,11.94,11.94,10.54,10.99,10.99,6730,0.0000,1.0
15,2018-07-24,11.56,11.833,11.01,11.285,11.285,20859,0.0000,1.0
16,2018-07-25,11.11,14.29,11.11,11.7,11.7,58194,0.0000,1.0
17,2018-07-26,11.99,11.99,10.71,11.54,11.54,27500,0.0000,1.0
18,2018-07-27,11.558,11.687,10.653,10.86,10.86,8383,0.0000,1.0
19,2018-07-30,10.5,10.7,9.87,10.636,10.636,4354,0.0000,1.0
20,2018-07-31,9.68,9.68,9.1,9.49,9.49,4364,0.0000,1.0
