,0,1,2,3,4,5,6,7,8
0,2018-07-02,70.05,70.05,68.64,69.69,67.4463447292445,7839,0.0000,1.0
1,2018-07-03,69.74,70.57,69.74,70.35,68.0850961644763,17628,0.0000,1.0
2,2018-07-05,70.82,70.9,70.35,70.75,68.4722182464349,3313,0.0000,1.0
3,2018-07-06,70.77,71.24,70.77,71.22,68.9270866927364,1705,0.0000,1.0
4,2018-07-09,71.64,71.97,71.64,71.74,69.4303453992826,7282,0.0000,1.0
5,2018-07-10,71.81,72.17,71.79,71.85,69.5368039718212,3226,0.0000,1.0
6,2018-07-11,71.26,71.68,71.26,71.32,69.023867213226,1925,0.0000,1.0
7,2018-07-12,71.77,71.85,71.59,71.85,69.5368039718212,1384,0.0000,1.0
8,2018-07-13,71.92,72.2,71.92,72.02,69.7013308566536,2225,0.0000,1.0
9,2018-07-16,73.89,73.89,71.42,71.51,69.2077502021564,4187,0.0000,1.0
10,2018-07-17,71.08,71.59,71.08,71.59,69.2851746185481,16644,0.0000,1.0
11,2018-07-18,71.26,71.31,71.12,71.25,68.9561208488833,167853,0.0000,1.0
12,2018-07-19,70.69,71.54,70.47,71.39,69.0916135775688,6085,0.0000,1.0
13,2018-07-20,71.13,71.43,71.0,71.12,68.8303061722467,4225,0.0000,1.0
14,2018-07-23,71.4,72.63,71.4,72.4,70.0690968345144,12657,0.0000,1.0
15,2018-07-24,72.62,72.63,71.22,71.25,68.9561208488833,6632,0.0000,1.0
16,2018-07-25,71.72,71.96,71.68,71.96,69.6432625443598,1998,0.0000,1.0
17,2018-07-26,72.41,73.03,72.41,72.71,70.3691164480323,8980,0.0000,1.0
18,2018-07-27,72.99,72.99,71.5,71.58,69.2754965664991,14344,0.0000,1.0
19,2018-07-30,71.59,71.72,71.5,71.6,69.2948526705971,1107,0.0000,1.0
20,2018-07-31,71.55,71.76,71.51,71.7,69.3916331910867,29103,0.0000,1.0
