,0,1,2,3,4,5,6,7,8
0,2018-07-02,86.55,87.17,85.55,87.11,41.5111280566576,1151678,0.0000,1.0
1,2018-07-03,87.5,87.5,86.58,86.71,41.3205133026378,429601,0.0000,1.0
2,2018-07-05,87.2,87.83,86.55,87.81,41.8447038761922,778872,0.0000,1.0
3,2018-07-06,87.98,88.48,87.47,88.19,42.025787892511,811781,0.0000,1.0
4,2018-07-09,88.81,89.43,88.42,89.37,42.5881014168694,813723,0.0000,1.0
5,2018-07-10,89.13,89.56,89.04,89.27,42.5404477283644,656718,0.0000,1.0
6,2018-07-11,85.93,88.73,85.93,87.65,41.7684579745843,791879,0.0000,1.0
7,2018-07-12,88.14,89.09,88.12,89.05,42.4356096136536,819929,0.0000,1.0
8,2018-07-13,89.22,89.33,88.65,88.71,42.2735870727368,678476,0.0000,1.0
9,2018-07-16,88.81,89.12,88.4,88.53,42.1878104334279,768795,0.0000,1.0
10,2018-07-17,88.28,89.18,88.01,89.01,42.4165481382516,1088159,0.0000,1.0
11,2018-07-18,89.06,89.5,88.79,89.13,42.4737325644575,954139,0.0000,1.0
12,2018-07-19,88.73,89.29,88.4,88.59,42.2164026465308,918076,0.0000,1.0
13,2018-07-20,88.28,88.81,88.12,88.4,42.1258606383714,1121265,0.0000,1.0
14,2018-07-23,88.18,88.29,87.71,88.0,41.9352458843516,1071770,0.0000,1.0
15,2018-07-24,88.44,89.33,88.35,88.88,42.3545983431952,1608057,0.0000,1.0
16,2018-07-25,90.0,93.17,90.0,93.04,44.3369917850009,2191190,0.0000,1.0
17,2018-07-26,93.54,95.7,93.14,95.53,45.523568628774,2007519,0.0000,1.0
18,2018-07-27,95.53,95.9,93.62,93.96,44.7754057192464,2301947,0.0000,1.0
19,2018-07-30,93.58,94.04,92.18,92.25,43.9605276458118,1061320,0.0000,1.0
20,2018-07-31,92.46,93.62,92.22,93.51,44.5609641209741,1908420,0.0000,1.0
