,0,1,2,3,4,5,6,7,8
0,2018-07-02,78.58,79.48,77.02,78.35,74.7992882420731,11867331,0.0000,1.0
1,2018-07-03,77.41,77.89,76.1,76.28,72.8230977294874,5794853,0.0000,1.0
2,2018-07-05,76.62,77.42,76.14,76.55,73.0808617093899,6534450,0.0000,1.0
3,2018-07-06,76.48,77.08,76.07,76.48,73.0140340108967,5937030,0.0000,1.0
4,2018-07-09,76.84,77.38,76.35,77.28,73.7777791365337,4871412,0.0000,1.0
5,2018-07-10,77.44,78.09,77.16,77.57,74.0546367445771,6281841,0.0000,1.0
6,2018-07-11,77.13,77.64,76.83,77.36,73.8541536490974,3656632,0.0000,1.0
7,2018-07-12,77.94,78.18,77.23,77.37,73.8637004631678,4879171,0.0000,1.0
8,2018-07-13,77.2,77.61,77.14,77.38,73.8732472772383,2963133,0.0000,1.0
9,2018-07-16,77.36,78.1,77.3,77.75,74.2264793978454,4755149,0.0000,1.0
10,2018-07-17,77.51,78.02,77.4,77.47,73.9591686038725,4355423,0.0000,1.0
11,2018-07-18,77.43,77.62,76.32,76.59,73.1190489656718,6101602,0.0000,1.0
12,2018-07-19,75.93,77.16,75.8,76.95,73.4627342722084,4875062,0.0000,1.0
13,2018-07-20,76.31,77.08,76.16,76.96,73.4722810862789,5252156,0.0000,1.0
14,2018-07-23,76.71,76.95,76.13,76.59,73.1190489656718,4198227,0.0000,1.0
15,2018-07-24,76.85,77.09,75.44,75.53,72.1070866742027,6054007,0.0000,1.0
16,2018-07-25,75.24,77.18,75.06,77.16,73.6632173676881,5614256,0.0000,1.0
17,2018-07-26,77.0,78.44,76.82,78.15,74.6083519606639,6706302,0.0000,1.0
18,2018-07-27,78.17,78.41,76.79,76.89,73.4054533877856,6132297,0.0000,1.0
19,2018-07-30,76.88,76.96,75.43,75.96,72.5175996792326,7275433,0.0000,1.0
20,2018-07-31,76.44,77.59,76.16,76.91,73.4245470159266,8265586,0.0000,1.0
