,0,1,2,3,4,5,6,7,8
0,2018-07-02,6.44,7.25,6.4,6.84,6.84,1241836,0.0000,1.0
1,2018-07-03,6.9,7.0,6.56,6.64,6.64,631287,0.0000,1.0
2,2018-07-05,6.59,6.59,6.4,6.49,6.49,191368,0.0000,1.0
3,2018-07-06,6.5,6.52,6.4,6.41,6.41,172148,0.0000,1.0
4,2018-07-09,6.45,6.49,6.38,6.46,6.46,109249,0.0000,1.0
5,2018-07-10,6.5,6.54,6.4,6.44,6.44,176356,0.0000,1.0
6,2018-07-11,6.44,6.47,5.8,5.95,5.95,855303,0.0000,1.0
7,2018-07-12,6.0,6.0,5.7,5.75,5.75,583200,0.0000,1.0
8,2018-07-13,5.74,5.79,5.6,5.645,5.645,404732,0.0000,1.0
9,2018-07-16,5.64,5.73,5.55,5.73,5.73,104441,0.0000,1.0
10,2018-07-17,5.56,5.8,5.56,5.72,5.72,145275,0.0000,1.0
11,2018-07-18,5.7,5.78,5.63,5.64,5.64,88130,0.0000,1.0
12,2018-07-19,5.74,5.74,5.6,5.6,5.6,97895,0.0000,1.0
13,2018-07-20,5.69,5.69,5.44,5.47,5.47,125620,0.0000,1.0
14,2018-07-23,5.47,5.52,5.4,5.48,5.48,188791,0.0000,1.0
15,2018-07-24,5.5,5.75,5.43,5.43,5.43,337719,0.0000,1.0
16,2018-07-25,5.5,5.53,5.41,5.48,5.48,266469,0.0000,1.0
17,2018-07-26,5.48,5.55,5.35,5.44,5.44,149143,0.0000,1.0
18,2018-07-27,5.44,5.5,5.36,5.4,5.4,134765,0.0000,1.0
19,2018-07-30,4.5,4.75,3.9,4.06,4.06,1642765,0.0000,1.0
20,2018-07-31,4.085,4.29,4.05,4.23,4.23,397502,0.0000,1.0
