,0,1,2,3,4,5,6,7,8
0,2018-07-02,24.51,25.03,24.18,24.98,24.967117070655,1527842,0.0000,1.0
1,2018-07-03,25.42,26.59,25.36,26.21,26.1964827230531,1154355,0.0000,1.0
2,2018-07-05,25.39,25.63,22.98,23.5,23.4878803506962,6381323,0.0000,1.0
3,2018-07-06,22.34,23.525,21.945,23.44,23.4279112944817,2346233,0.0000,1.0
4,2018-07-09,23.68,24.73,23.31,23.39,23.3779370809696,1860893,0.0000,1.0
5,2018-07-10,24.01,24.03,23.29,23.71,23.6977720474471,1859564,0.0000,1.0
6,2018-07-11,23.0,23.13,22.075,22.19,22.1785559566787,2041167,0.0000,1.0
7,2018-07-12,22.37,22.75,22.0705,22.28,22.2685095410005,1934889,0.0000,1.0
8,2018-07-13,22.47,22.48,21.09,21.5,21.4889118102114,3059553,0.0000,1.0
9,2018-07-16,22.08,22.48,21.68,21.75,21.738782877772,2185575,0.0000,1.0
10,2018-07-17,22.09,22.44,21.78,22.3,22.2884992264054,2069397,0.0000,1.0
11,2018-07-18,22.75,22.75,22.1,22.12,22.1085920577617,1630985,0.0000,1.0
12,2018-07-19,21.87,21.87,21.3698,21.72,21.7087983496648,1538322,0.0000,1.0
13,2018-07-20,22.26,22.26,21.53,21.79,21.7787622485817,1356198,0.0000,1.0
14,2018-07-23,21.87,21.94,21.36,21.38,21.3689736977824,1198702,0.0000,1.0
15,2018-07-24,21.56,21.7407,21.36,21.39,21.3789685404848,1152147,0.0000,1.0
16,2018-07-25,21.6,21.62,21.17,21.5,21.4889118102114,1040855,0.0000,1.0
17,2018-07-26,21.35,21.38,20.89,20.9,20.889221248066,1312836,0.0000,1.0
18,2018-07-27,21.0,21.23,20.89,20.89,20.8792264053636,471320,0.0000,1.0
19,2018-07-30,20.85,20.89,20.33,20.5,20.4894275399691,1392402,0.0000,1.0
20,2018-07-31,20.25,21.15,20.05,20.45,20.4394533264569,1900299,0.0000,1.0
