,0,1,2,3,4,5,6,7,8
0,2018-07-02,13.11,13.25,13.04,13.17,12.4285120251088,291442,0.0000,1.0
1,2018-07-03,13.16,13.27,13.11,13.18,12.4379490122197,366568,0.0000,1.0
2,2018-07-05,13.05,13.18,12.825,13.12,12.3813270895541,787550,0.0000,1.0
3,2018-07-06,13.19,13.32,13.19,13.27,12.5228818962182,425976,0.0000,1.0
4,2018-07-09,13.33,13.37,13.23,13.32,12.5700668317729,364515,0.0000,1.0
5,2018-07-10,13.32,13.49,13.11,13.46,12.7021846513261,601765,0.0000,1.0
6,2018-07-11,13.45,13.71,13.43,13.63,12.8626134322121,385136,0.0000,1.0
7,2018-07-12,13.66,13.66,13.38,13.49,12.7304956126589,498094,0.0000,1.0
8,2018-07-13,13.22,13.55,13.22,13.47,12.711621638437,656213,0.0000,1.0
9,2018-07-16,13.36,13.48,13.28,13.42,12.6644367028823,561395,0.0000,1.0
10,2018-07-17,13.38,13.39,13.21,13.24,12.4945709348854,882261,0.0000,1.0
11,2018-07-18,13.2,13.2,12.83,12.98,12.2492092700009,598783,0.0000,1.0
12,2018-07-19,12.72,12.81,12.55,12.75,12.0321585664493,919281,0.0000,1.0
13,2018-07-20,12.81,13.06,12.72,12.84,12.1170914504478,871512,0.0000,1.0
14,2018-07-23,12.69,12.95,12.57,12.91,12.1831503602243,1340214,0.0000,1.0
15,2018-07-24,13.08,13.13,12.94,13.05,12.3152681797775,1342245,0.0000,1.0
16,2018-07-25,13.05,13.23,13.05,13.15,12.4096380508869,1387245,0.0000,1.0
17,2018-07-26,13.05,13.19,12.92,13.12,12.3813270895541,1626539,0.0000,1.0
18,2018-07-27,13.21,13.25,13.1,13.23,12.4851339477744,1443017,0.0000,1.0
19,2018-07-30,13.53,14.34,13.41,13.48,12.721058625548,636714,0.0000,1.0
20,2018-07-31,13.44,13.7,13.35,13.7,12.9286723419887,944777,0.0000,1.0
